Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 766.3662, Loss-Test: 782.5463, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 759.0956, Loss-Test: 783.0918, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 755.3949, Loss-Test: 775.5418, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 744.6115, Loss-Test: 769.8073, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 733.6897, Loss-Test: 753.8283, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 717.6646, Loss-Test: 719.8098, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 675.9887, Loss-Test: 672.5862, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 614.2856, Loss-Test: 599.5878, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 535.5193, Loss-Test: 513.8775, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 450.2906, Loss-Test: 433.1605, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 383.0876, Loss-Test: 383.8243, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 341.4806, Loss-Test: 353.6693, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 311.4819, Loss-Test: 327.1665, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 284.3445, Loss-Test: 299.9598, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 256.5176, Loss-Test: 269.8767, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 231.1455, Loss-Test: 242.7402, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 210.6152, Loss-Test: 219.3761, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 191.2973, Loss-Test: 198.5952, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 173.4912, Loss-Test: 178.5161, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 158.7445, Loss-Test: 159.1481, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 144.7034, Loss-Test: 141.5090, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 130.1475, Loss-Test: 126.3683, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 118.3864, Loss-Test: 112.3017, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 107.3221, Loss-Test: 100.0590, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
