Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.0088, Loss-Test: 628.8193, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 453.5898, Loss-Test: 215.5154, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0760
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 111.4903, Loss-Test: 88.2343, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 55.9778, Loss-Test: 33.6957, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 22.2928, Loss-Test: 14.5367, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 10.2085, Loss-Test: 8.6343, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 5.8177, Loss-Test: 4.2275, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 3.7012, Loss-Test: 3.0291, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.2640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 2.6675, Loss-Test: 2.5917, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.2486, Loss-Test: 2.3468, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.0587, Loss-Test: 2.1306, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 1.8295, Loss-Test: 2.0123, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3760
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.7413, Loss-Test: 2.0166, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7043, Loss-Test: 1.6835, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5037, Loss-Test: 1.6628, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4235, Loss-Test: 1.6957, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3491, Loss-Test: 1.4801, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3000, Loss-Test: 1.5072, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1955, Loss-Test: 1.4199, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2505, Loss-Test: 1.2703, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1784, Loss-Test: 1.2898, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0683, Loss-Test: 1.2215, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1038, Loss-Test: 1.1011, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0359, Loss-Test: 1.1228, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4400
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9678, Loss-Test: 1.1875, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4800
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9408, Loss-Test: 1.0330, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8799, Loss-Test: 1.0164, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8345, Loss-Test: 1.0397, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8747, Loss-Test: 0.9630, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8639, Loss-Test: 0.9227, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5280
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7954, Loss-Test: 0.9624, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8047, Loss-Test: 0.8842, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7287, Loss-Test: 0.8797, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7310, Loss-Test: 0.8938, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7207, Loss-Test: 0.9217, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6951, Loss-Test: 0.8333, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6418, Loss-Test: 0.7979, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6212, Loss-Test: 0.7915, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.4960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6492, Loss-Test: 0.7666, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6072, Loss-Test: 0.7857, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5936, Loss-Test: 0.7547, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5833, Loss-Test: 0.7752, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5492, Loss-Test: 0.7067, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5544, Loss-Test: 0.7771, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5488, Loss-Test: 0.7347, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5420, Loss-Test: 0.8044, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5644, Loss-Test: 0.7117, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5596, Loss-Test: 0.6882, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5179, Loss-Test: 0.7326, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5218, Loss-Test: 0.7433, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4931, Loss-Test: 0.6350, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4615, Loss-Test: 0.6598, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6520
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.7149, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5840
