Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.6860, Loss-Test: 631.0373, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 481.0278, Loss-Test: 340.9142, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 265.0606, Loss-Test: 168.2052, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 88.3258, Loss-Test: 74.2905, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0880
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 48.4138, Loss-Test: 31.3140, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 25.5852, Loss-Test: 15.7235, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1760
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.1485, Loss-Test: 8.0132, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7826, Loss-Test: 4.9326, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1351, Loss-Test: 4.3550, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1785, Loss-Test: 3.4409, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8049, Loss-Test: 3.1494, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.3120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7801, Loss-Test: 2.9583, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3002, Loss-Test: 2.3166, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9892, Loss-Test: 2.2369, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3720
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9787, Loss-Test: 2.3838, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7662, Loss-Test: 1.8985, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3920
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6875, Loss-Test: 1.9413, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5630, Loss-Test: 1.8173, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5929, Loss-Test: 1.7105, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5074, Loss-Test: 1.6670, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4000
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3509, Loss-Test: 1.5510, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3024, Loss-Test: 1.5170, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2629, Loss-Test: 1.5699, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1923, Loss-Test: 1.3957, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1535, Loss-Test: 1.4208, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1585, Loss-Test: 1.3953, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1437, Loss-Test: 1.3530, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0036, Loss-Test: 1.3610, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9956, Loss-Test: 1.2206, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9699, Loss-Test: 1.1997, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9812, Loss-Test: 1.2476, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9287, Loss-Test: 1.1930, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5280
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9076, Loss-Test: 1.1638, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8415, Loss-Test: 1.1126, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5480
