Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4594, Loss-Test: 629.6586, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 501.1759, Loss-Test: 320.1220, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 169.0663, Loss-Test: 137.4317, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 74.0296, Loss-Test: 49.3035, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 28.6498, Loss-Test: 14.4608, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.1440, Loss-Test: 11.1749, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.3280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.3823, Loss-Test: 6.4792, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2918, Loss-Test: 4.9967, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7231, Loss-Test: 3.1477, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0297, Loss-Test: 3.0891, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3920
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5374, Loss-Test: 2.5264, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3527, Loss-Test: 2.5169, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0918, Loss-Test: 2.2609, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8673, Loss-Test: 2.2800, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9481, Loss-Test: 2.1387, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7666, Loss-Test: 1.8058, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5374, Loss-Test: 1.7817, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4702, Loss-Test: 1.9502, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4446, Loss-Test: 1.6547, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3610, Loss-Test: 1.7827, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2668, Loss-Test: 1.4368, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2637, Loss-Test: 1.3789, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1539, Loss-Test: 1.3364, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1020, Loss-Test: 1.3232, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1108, Loss-Test: 1.3304, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0659, Loss-Test: 1.2428, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0324, Loss-Test: 1.1550, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.6120
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9655, Loss-Test: 1.2091, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5240
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9766, Loss-Test: 1.1938, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9176, Loss-Test: 1.1160, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5760
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9023, Loss-Test: 1.1337, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8618, Loss-Test: 1.1768, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8296, Loss-Test: 0.9990, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8271, Loss-Test: 1.0159, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8245, Loss-Test: 0.9832, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7741, Loss-Test: 1.0212, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7504, Loss-Test: 1.0604, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8031, Loss-Test: 0.9991, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5920
