KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 165.7585, Loss-Val: 414.3962 MEE-Train: 40.4138, MEE-Val: 30.6517
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 31.4380, Loss-Val: 78.5951 MEE-Train: 31.9042, MEE-Val: 22.4873
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 19.6440, Loss-Val: 49.1100 MEE-Train: 25.7213, MEE-Val: 18.7009
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 13.3773, Loss-Val: 33.4434 MEE-Train: 21.8416, MEE-Val: 16.2908
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.8363, Loss-Val: 27.0907 MEE-Train: 19.2496, MEE-Val: 14.6179
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 10.0137, Loss-Val: 25.0342 MEE-Train: 17.3303, MEE-Val: 13.4486
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.9731, Loss-Val: 22.4327 MEE-Train: 15.9146, MEE-Val: 12.5500
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.2009, Loss-Val: 20.5022 MEE-Train: 14.7826, MEE-Val: 11.8233
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.0992, Loss-Val: 17.7479 MEE-Train: 13.8568, MEE-Val: 11.2065
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 5.6068, Loss-Val: 14.0171 MEE-Train: 13.0558, MEE-Val: 10.6412
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 3.8363, Loss-Val: 9.5908 MEE-Train: 12.3305, MEE-Val: 10.0796
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 2.5631, Loss-Val: 6.4077 MEE-Train: 11.6481, MEE-Val: 9.5302
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 2.0752, Loss-Val: 5.1879 MEE-Train: 11.0161, MEE-Val: 9.0296
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 1.7886, Loss-Val: 4.4716 MEE-Train: 10.4421, MEE-Val: 8.5838
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.6522, Loss-Val: 4.1304 MEE-Train: 9.9258, MEE-Val: 8.1909
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.5222, Loss-Val: 3.8055 MEE-Train: 9.4633, MEE-Val: 7.8391
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.4126, Loss-Val: 3.5316 MEE-Train: 9.0466, MEE-Val: 7.5219
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.3180, Loss-Val: 3.2950 MEE-Train: 8.6691, MEE-Val: 7.2344
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 1.2388, Loss-Val: 3.0970 MEE-Train: 8.3258, MEE-Val: 6.9730
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 1.1748, Loss-Val: 2.9370 MEE-Train: 8.0125, MEE-Val: 6.7348
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 1.1191, Loss-Val: 2.7978 MEE-Train: 7.7254, MEE-Val: 6.5167
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 1.0685, Loss-Val: 2.6711 MEE-Train: 7.4614, MEE-Val: 6.3161
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 1.0227, Loss-Val: 2.5567 MEE-Train: 7.2176, MEE-Val: 6.1310
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.9799, Loss-Val: 2.4498 MEE-Train: 6.9919, MEE-Val: 5.9593
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.9399, Loss-Val: 2.3499 MEE-Train: 6.7821, MEE-Val: 5.7994
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.9026, Loss-Val: 2.2565 MEE-Train: 6.5866, MEE-Val: 5.6501
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.8675, Loss-Val: 2.1687 MEE-Train: 6.4039, MEE-Val: 5.5102
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.8345, Loss-Val: 2.0863 MEE-Train: 6.2328, MEE-Val: 5.3788
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.8037, Loss-Val: 2.0092 MEE-Train: 6.0722, MEE-Val: 5.2551
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.7750, Loss-Val: 1.9375 MEE-Train: 5.9211, MEE-Val: 5.1383
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.7483, Loss-Val: 1.8709 MEE-Train: 5.7788, MEE-Val: 5.0280
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.7236, Loss-Val: 1.8090 MEE-Train: 5.6443, MEE-Val: 4.9236
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.7006, Loss-Val: 1.7516 MEE-Train: 5.5172, MEE-Val: 4.8246
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.6793, Loss-Val: 1.6981 MEE-Train: 5.3968, MEE-Val: 4.7307
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.6593, Loss-Val: 1.6482 MEE-Train: 5.2825, MEE-Val: 4.6414
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.6406, Loss-Val: 1.6014 MEE-Train: 5.1740, MEE-Val: 4.5563
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.6230, Loss-Val: 1.5575 MEE-Train: 5.0707, MEE-Val: 4.4753
