Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.6999, Loss-Test: 600.2606, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 380.8639, Loss-Test: 290.9241, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 133.9950, Loss-Test: 51.9522, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1280
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 46.9735, Loss-Test: 39.2726, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 26.9567, Loss-Test: 12.4255, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.2280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 10.5566, Loss-Test: 10.0007, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.7355, Loss-Test: 6.8508, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.3439, Loss-Test: 4.1588, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7335, Loss-Test: 3.1259, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.3120
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0150, Loss-Test: 2.7208, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3120
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3851, Loss-Test: 2.6085, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.4000
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1556, Loss-Test: 2.2791, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8241, Loss-Test: 2.1054, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7784, Loss-Test: 2.0804, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6036, Loss-Test: 1.7932, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5769, Loss-Test: 1.6855, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4125, Loss-Test: 1.5809, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2531, Loss-Test: 1.5446, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2082, Loss-Test: 1.4721, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4880
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1789, Loss-Test: 1.5086, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1081, Loss-Test: 1.4553, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0430, Loss-Test: 1.2247, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9792, Loss-Test: 1.2319, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9287, Loss-Test: 1.1733, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9101, Loss-Test: 1.1733, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9296, Loss-Test: 1.1727, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5320
