Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.2485, Loss-Test: 630.1413, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 501.4554, Loss-Test: 329.0282, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 172.7149, Loss-Test: 74.9776, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.1360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 75.0368, Loss-Test: 57.2452, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0800
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.7539, Loss-Test: 23.3385, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.1701, Loss-Test: 11.7194, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.2160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.6767, Loss-Test: 7.5610, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0053, Loss-Test: 4.2089, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4668, Loss-Test: 3.4458, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.3360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8401, Loss-Test: 2.8561, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3646, Loss-Test: 2.4697, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0904, Loss-Test: 2.2137, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3760
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8069, Loss-Test: 2.0105, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6989, Loss-Test: 2.0761, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6200, Loss-Test: 1.8644, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5598, Loss-Test: 1.7718, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3800
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4635, Loss-Test: 1.6027, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3706, Loss-Test: 1.7087, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2755, Loss-Test: 1.5318, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4200
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2344, Loss-Test: 1.4459, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4560
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1896, Loss-Test: 1.3595, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1544, Loss-Test: 1.4624, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0964, Loss-Test: 1.2752, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0346, Loss-Test: 1.2203, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9644, Loss-Test: 1.1668, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4840
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9127, Loss-Test: 1.1395, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4320
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8925, Loss-Test: 1.1180, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9039, Loss-Test: 1.1868, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8824, Loss-Test: 1.2306, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8760, Loss-Test: 1.1116, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7784, Loss-Test: 1.0046, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7542, Loss-Test: 1.0581, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5040
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7827, Loss-Test: 0.9987, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7247, Loss-Test: 0.9592, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5120
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6854, Loss-Test: 0.9239, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6781, Loss-Test: 1.0439, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6871, Loss-Test: 1.0134, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6647, Loss-Test: 0.9372, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6638, Loss-Test: 0.9921, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6391, Loss-Test: 0.9326, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6928, Loss-Test: 0.9214, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6318, Loss-Test: 0.9056, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6310, Loss-Test: 0.9090, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5787, Loss-Test: 0.8800, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5812, Loss-Test: 0.8749, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5808, Loss-Test: 0.7960, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5533, Loss-Test: 0.8085, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5379, Loss-Test: 0.8098, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5112, Loss-Test: 0.8176, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5008, Loss-Test: 0.7722, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4881, Loss-Test: 0.7973, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5840
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5268, Loss-Test: 0.8099, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5182, Loss-Test: 0.8455, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5387, Loss-Test: 0.8167, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5127, Loss-Test: 0.7679, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4758, Loss-Test: 0.7371, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4691, Loss-Test: 0.7418, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4533, Loss-Test: 0.7178, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6560
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4426, Loss-Test: 0.7078, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4255, Loss-Test: 0.7386, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.7055, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.5520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4110, Loss-Test: 0.7200, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4137, Loss-Test: 0.7144, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6600
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4258, Loss-Test: 0.6976, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4314, Loss-Test: 0.7733, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4384, Loss-Test: 0.7817, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.6873, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.6587, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6120
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3843, Loss-Test: 0.6696, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3907, Loss-Test: 0.7187, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.6849, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6747, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3808, Loss-Test: 0.6436, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.6736, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3727, Loss-Test: 0.6389, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6920
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.6333, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3574, Loss-Test: 0.6083, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6600
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.6130, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.6207, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3296, Loss-Test: 0.6310, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6277, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3509, Loss-Test: 0.5932, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3421, Loss-Test: 0.6140, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.5932, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.6204, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.6198, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.6880
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5863, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6360, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.5951, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5996, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.6019, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.6190, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.7037, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5699, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5651, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.5564, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.5458, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7480
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5992, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5408, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5813, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.5982, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5545, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5486, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.5508, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5375, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5214, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5279, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.5309, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8120
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.5346, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7680
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8160
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5967, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5707, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.5953, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7640
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7800
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.5185, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7960
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8200
