Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7896, Loss-Test: 633.7595, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 522.7084, Loss-Test: 363.7879, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 246.8645, Loss-Test: 112.7704, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 73.9022, Loss-Test: 52.4845, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.6116, Loss-Test: 19.3839, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.2560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.1941, Loss-Test: 11.0217, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.1280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.6172, Loss-Test: 5.4783, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.3640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 3.8480, Loss-Test: 4.1353, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.5000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 2.9936, Loss-Test: 3.3072, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.4480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5741, Loss-Test: 2.7625, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2213, Loss-Test: 2.4849, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0097, Loss-Test: 2.2514, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.5040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8694, Loss-Test: 2.0952, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4880
