KFold[2/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 92.4904, Loss-Val: 231.2259 MEE-Train: 36.2672, MEE-Val: 24.1631
KFold[2/4] --> Epoch[2/4000] Learning-rate: 0.003, Loss-Train: 16.1675, Loss-Val: 40.4188 MEE-Train: 24.9461, MEE-Val: 17.0755
KFold[2/4] --> Epoch[3/4000] Learning-rate: 0.003, Loss-Train: 12.4412, Loss-Val: 31.1030 MEE-Train: 19.5677, MEE-Val: 14.3352
KFold[2/4] --> Epoch[4/4000] Learning-rate: 0.003, Loss-Train: 10.8861, Loss-Val: 27.2152 MEE-Train: 16.7017, MEE-Val: 12.8123
KFold[2/4] --> Epoch[5/4000] Learning-rate: 0.003, Loss-Train: 9.8774, Loss-Val: 24.6935 MEE-Train: 14.8932, MEE-Val: 11.8292
KFold[2/4] --> Epoch[6/4000] Learning-rate: 0.003, Loss-Train: 6.9573, Loss-Val: 17.3933 MEE-Train: 13.5886, MEE-Val: 10.9442
KFold[2/4] --> Epoch[7/4000] Learning-rate: 0.003, Loss-Train: 4.0415, Loss-Val: 10.1036 MEE-Train: 12.4531, MEE-Val: 10.0493
KFold[2/4] --> Epoch[8/4000] Learning-rate: 0.003, Loss-Train: 3.0994, Loss-Val: 7.7485 MEE-Train: 11.4256, MEE-Val: 9.2981
KFold[2/4] --> Epoch[9/4000] Learning-rate: 0.003, Loss-Train: 2.6613, Loss-Val: 6.6531 MEE-Train: 10.5850, MEE-Val: 8.6823
KFold[2/4] --> Epoch[10/4000] Learning-rate: 0.003, Loss-Train: 2.5034, Loss-Val: 6.2585 MEE-Train: 9.8922, MEE-Val: 8.1864
KFold[2/4] --> Epoch[11/4000] Learning-rate: 0.003, Loss-Train: 2.4929, Loss-Val: 6.2322 MEE-Train: 9.3207, MEE-Val: 7.7878
KFold[2/4] --> Epoch[12/4000] Learning-rate: 0.003, Loss-Train: 2.2823, Loss-Val: 5.7057 MEE-Train: 8.8414, MEE-Val: 7.4383
KFold[2/4] --> Epoch[13/4000] Learning-rate: 0.003, Loss-Train: 1.9360, Loss-Val: 4.8400 MEE-Train: 8.4163, MEE-Val: 7.1070
KFold[2/4] --> Epoch[14/4000] Learning-rate: 0.003, Loss-Train: 1.7902, Loss-Val: 4.4756 MEE-Train: 8.0360, MEE-Val: 6.8114
KFold[2/4] --> Epoch[15/4000] Learning-rate: 0.003, Loss-Train: 1.6882, Loss-Val: 4.2205 MEE-Train: 7.6996, MEE-Val: 6.5493
KFold[2/4] --> Epoch[16/4000] Learning-rate: 0.003, Loss-Train: 1.5996, Loss-Val: 3.9990 MEE-Train: 7.4004, MEE-Val: 6.3151
KFold[2/4] --> Epoch[17/4000] Learning-rate: 0.003, Loss-Train: 1.5207, Loss-Val: 3.8017 MEE-Train: 7.1323, MEE-Val: 6.1044
KFold[2/4] --> Epoch[18/4000] Learning-rate: 0.003, Loss-Train: 1.4490, Loss-Val: 3.6225 MEE-Train: 6.8904, MEE-Val: 5.9137
KFold[2/4] --> Epoch[19/4000] Learning-rate: 0.003, Loss-Train: 1.3841, Loss-Val: 3.4602 MEE-Train: 6.6705, MEE-Val: 5.7400
KFold[2/4] --> Epoch[20/4000] Learning-rate: 0.003, Loss-Train: 1.3263, Loss-Val: 3.3158 MEE-Train: 6.4695, MEE-Val: 5.5812
KFold[2/4] --> Epoch[21/4000] Learning-rate: 0.003, Loss-Train: 1.2757, Loss-Val: 3.1892 MEE-Train: 6.2848, MEE-Val: 5.4355
KFold[2/4] --> Epoch[22/4000] Learning-rate: 0.003, Loss-Train: 1.2316, Loss-Val: 3.0791 MEE-Train: 6.1142, MEE-Val: 5.3014
KFold[2/4] --> Epoch[23/4000] Learning-rate: 0.003, Loss-Train: 1.1932, Loss-Val: 2.9829 MEE-Train: 5.9562, MEE-Val: 5.1778
KFold[2/4] --> Epoch[24/4000] Learning-rate: 0.003, Loss-Train: 1.1591, Loss-Val: 2.8976 MEE-Train: 5.8093, MEE-Val: 5.0634
KFold[2/4] --> Epoch[25/4000] Learning-rate: 0.003, Loss-Train: 1.1281, Loss-Val: 2.8201 MEE-Train: 5.6724, MEE-Val: 4.9572
KFold[2/4] --> Epoch[26/4000] Learning-rate: 0.003, Loss-Train: 1.0991, Loss-Val: 2.7477 MEE-Train: 5.5442, MEE-Val: 4.8583
KFold[2/4] --> Epoch[27/4000] Learning-rate: 0.003, Loss-Train: 1.0713, Loss-Val: 2.6782 MEE-Train: 5.4241, MEE-Val: 4.7659
KFold[2/4] --> Epoch[28/4000] Learning-rate: 0.003, Loss-Train: 1.0440, Loss-Val: 2.6101 MEE-Train: 5.3111, MEE-Val: 4.6792
KFold[2/4] --> Epoch[29/4000] Learning-rate: 0.003, Loss-Train: 1.0171, Loss-Val: 2.5428 MEE-Train: 5.2045, MEE-Val: 4.5975
KFold[2/4] --> Epoch[30/4000] Learning-rate: 0.003, Loss-Train: 0.9905, Loss-Val: 2.4762 MEE-Train: 5.1039, MEE-Val: 4.5204
KFold[2/4] --> Epoch[31/4000] Learning-rate: 0.003, Loss-Train: 0.9641, Loss-Val: 2.4104 MEE-Train: 5.0085, MEE-Val: 4.4472
KFold[2/4] --> Epoch[32/4000] Learning-rate: 0.003, Loss-Train: 0.9382, Loss-Val: 2.3455 MEE-Train: 4.9180, MEE-Val: 4.3777
KFold[2/4] --> Epoch[33/4000] Learning-rate: 0.003, Loss-Train: 0.9128, Loss-Val: 2.2819 MEE-Train: 4.8319, MEE-Val: 4.3115
KFold[2/4] --> Epoch[34/4000] Learning-rate: 0.003, Loss-Train: 0.8878, Loss-Val: 2.2196 MEE-Train: 4.7500, MEE-Val: 4.2482
KFold[2/4] --> Epoch[35/4000] Learning-rate: 0.003, Loss-Train: 0.8636, Loss-Val: 2.1589 MEE-Train: 4.6718, MEE-Val: 4.1876
KFold[2/4] --> Epoch[36/4000] Learning-rate: 0.003, Loss-Train: 0.8400, Loss-Val: 2.1001 MEE-Train: 4.5971, MEE-Val: 4.1295
KFold[2/4] --> Epoch[37/4000] Learning-rate: 0.003, Loss-Train: 0.8174, Loss-Val: 2.0435 MEE-Train: 4.5256, MEE-Val: 4.0737
KFold[2/4] --> Epoch[38/4000] Learning-rate: 0.003, Loss-Train: 0.7958, Loss-Val: 1.9894 MEE-Train: 4.4571, MEE-Val: 4.0201
KFold[2/4] --> Epoch[39/4000] Learning-rate: 0.003, Loss-Train: 0.7751, Loss-Val: 1.9378 MEE-Train: 4.3915, MEE-Val: 3.9686
KFold[2/4] --> Epoch[40/4000] Learning-rate: 0.003, Loss-Train: 0.7554, Loss-Val: 1.8884 MEE-Train: 4.3285, MEE-Val: 3.9189
KFold[2/4] --> Epoch[41/4000] Learning-rate: 0.003, Loss-Train: 0.7363, Loss-Val: 1.8409 MEE-Train: 4.2679, MEE-Val: 3.8711
KFold[2/4] --> Epoch[42/4000] Learning-rate: 0.003, Loss-Train: 0.7178, Loss-Val: 1.7946 MEE-Train: 4.2096, MEE-Val: 3.8249
KFold[2/4] --> Epoch[43/4000] Learning-rate: 0.003, Loss-Train: 0.6997, Loss-Val: 1.7492 MEE-Train: 4.1535, MEE-Val: 3.7803
KFold[2/4] --> Epoch[44/4000] Learning-rate: 0.003, Loss-Train: 0.6816, Loss-Val: 1.7041 MEE-Train: 4.0994, MEE-Val: 3.7372
KFold[2/4] --> Epoch[45/4000] Learning-rate: 0.003, Loss-Train: 0.6637, Loss-Val: 1.6593 MEE-Train: 4.0472, MEE-Val: 3.6954
KFold[2/4] --> Epoch[46/4000] Learning-rate: 0.003, Loss-Train: 0.6459, Loss-Val: 1.6148 MEE-Train: 3.9968, MEE-Val: 3.6548
KFold[2/4] --> Epoch[47/4000] Learning-rate: 0.003, Loss-Train: 0.6285, Loss-Val: 1.5712 MEE-Train: 3.9481, MEE-Val: 3.6154
KFold[2/4] --> Epoch[48/4000] Learning-rate: 0.003, Loss-Train: 0.6117, Loss-Val: 1.5291 MEE-Train: 3.9010, MEE-Val: 3.5772
KFold[2/4] --> Epoch[49/4000] Learning-rate: 0.003, Loss-Train: 0.5956, Loss-Val: 1.4890 MEE-Train: 3.8553, MEE-Val: 3.5400
KFold[2/4] --> Epoch[50/4000] Learning-rate: 0.003, Loss-Train: 0.5804, Loss-Val: 1.4509 MEE-Train: 3.8111, MEE-Val: 3.5038
KFold[2/4] --> Epoch[51/4000] Learning-rate: 0.003, Loss-Train: 0.5659, Loss-Val: 1.4147 MEE-Train: 3.7683, MEE-Val: 3.4687
KFold[2/4] --> Epoch[52/4000] Learning-rate: 0.003, Loss-Train: 0.5521, Loss-Val: 1.3803 MEE-Train: 3.7268, MEE-Val: 3.4344
KFold[2/4] --> Epoch[53/4000] Learning-rate: 0.003, Loss-Train: 0.5389, Loss-Val: 1.3472 MEE-Train: 3.6864, MEE-Val: 3.4011
KFold[2/4] --> Epoch[54/4000] Learning-rate: 0.003, Loss-Train: 0.5262, Loss-Val: 1.3155 MEE-Train: 3.6473, MEE-Val: 3.3687
KFold[2/4] --> Epoch[55/4000] Learning-rate: 0.003, Loss-Train: 0.5139, Loss-Val: 1.2849 MEE-Train: 3.6093, MEE-Val: 3.3371
KFold[2/4] --> Epoch[56/4000] Learning-rate: 0.003, Loss-Train: 0.5021, Loss-Val: 1.2553 MEE-Train: 3.5723, MEE-Val: 3.3063
KFold[2/4] --> Epoch[57/4000] Learning-rate: 0.003, Loss-Train: 0.4907, Loss-Val: 1.2269 MEE-Train: 3.5364, MEE-Val: 3.2763
KFold[2/4] --> Epoch[58/4000] Learning-rate: 0.003, Loss-Train: 0.4798, Loss-Val: 1.1995 MEE-Train: 3.5014, MEE-Val: 3.2471
KFold[2/4] --> Epoch[59/4000] Learning-rate: 0.003, Loss-Train: 0.4692, Loss-Val: 1.1731 MEE-Train: 3.4673, MEE-Val: 3.2185
KFold[2/4] --> Epoch[60/4000] Learning-rate: 0.003, Loss-Train: 0.4591, Loss-Val: 1.1477 MEE-Train: 3.4342, MEE-Val: 3.1906
KFold[2/4] --> Epoch[61/4000] Learning-rate: 0.003, Loss-Train: 0.4493, Loss-Val: 1.1233 MEE-Train: 3.4019, MEE-Val: 3.1634
KFold[2/4] --> Epoch[62/4000] Learning-rate: 0.003, Loss-Train: 0.4400, Loss-Val: 1.1000 MEE-Train: 3.3704, MEE-Val: 3.1369
KFold[2/4] --> Epoch[63/4000] Learning-rate: 0.003, Loss-Train: 0.4310, Loss-Val: 1.0775 MEE-Train: 3.3397, MEE-Val: 3.1109
KFold[2/4] --> Epoch[64/4000] Learning-rate: 0.003, Loss-Train: 0.4224, Loss-Val: 1.0561 MEE-Train: 3.3097, MEE-Val: 3.0855
KFold[2/4] --> Epoch[65/4000] Learning-rate: 0.003, Loss-Train: 0.4142, Loss-Val: 1.0356 MEE-Train: 3.2805, MEE-Val: 3.0607
KFold[2/4] --> Epoch[66/4000] Learning-rate: 0.003, Loss-Train: 0.4064, Loss-Val: 1.0160 MEE-Train: 3.2520, MEE-Val: 3.0365
KFold[2/4] --> Epoch[67/4000] Learning-rate: 0.003, Loss-Train: 0.3989, Loss-Val: 0.9973 MEE-Train: 3.2241, MEE-Val: 3.0128
KFold[2/4] --> Epoch[68/4000] Learning-rate: 0.003, Loss-Train: 0.3918, Loss-Val: 0.9795 MEE-Train: 3.1969, MEE-Val: 2.9896
KFold[2/4] --> Epoch[69/4000] Learning-rate: 0.003, Loss-Train: 0.3850, Loss-Val: 0.9626 MEE-Train: 3.1703, MEE-Val: 2.9670
KFold[2/4] --> Epoch[70/4000] Learning-rate: 0.003, Loss-Train: 0.3786, Loss-Val: 0.9464 MEE-Train: 3.1442, MEE-Val: 2.9448
KFold[2/4] --> Epoch[71/4000] Learning-rate: 0.003, Loss-Train: 0.3724, Loss-Val: 0.9309 MEE-Train: 3.1188, MEE-Val: 2.9231
KFold[2/4] --> Epoch[72/4000] Learning-rate: 0.003, Loss-Train: 0.3664, Loss-Val: 0.9160 MEE-Train: 3.0939, MEE-Val: 2.9018
