Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7681, Loss-Test: 633.6422, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 521.8451, Loss-Test: 357.3472, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 221.8451, Loss-Test: 70.3454, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 67.8802, Loss-Test: 41.0616, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1400
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 37.8156, Loss-Test: 30.3893, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.4849, Loss-Test: 14.0348, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1760
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.0172, Loss-Test: 8.4224, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.1760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.6231, Loss-Test: 5.6068, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7513, Loss-Test: 4.3212, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5976, Loss-Test: 3.5983, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0283, Loss-Test: 3.3113, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8582, Loss-Test: 3.2122, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4423, Loss-Test: 2.5067, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0465, Loss-Test: 2.3718, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8821, Loss-Test: 2.1394, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4320
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8644, Loss-Test: 1.8396, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6221, Loss-Test: 1.7298, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4928, Loss-Test: 1.5847, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3971, Loss-Test: 1.6269, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4960
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3598, Loss-Test: 1.4811, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3027, Loss-Test: 1.4063, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2272, Loss-Test: 1.4348, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2526, Loss-Test: 1.5775, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.5320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1935, Loss-Test: 1.2289, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0711, Loss-Test: 1.2451, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4520
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0368, Loss-Test: 1.1856, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9993, Loss-Test: 1.1039, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9435, Loss-Test: 1.0983, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9212, Loss-Test: 1.0882, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8956, Loss-Test: 1.0108, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8629, Loss-Test: 1.0427, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8744, Loss-Test: 1.0177, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8713, Loss-Test: 1.0526, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8338, Loss-Test: 1.0580, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7918, Loss-Test: 0.9884, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7477, Loss-Test: 0.9210, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7314, Loss-Test: 0.9521, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7341, Loss-Test: 0.9012, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5600
