Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 741.7838, Loss-Test: 728.6714, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 583.1709, Loss-Test: 409.8374, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 289.1206, Loss-Test: 196.4918, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 105.6339, Loss-Test: 64.4290, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 47.9979, Loss-Test: 40.6038, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 35.7419, Loss-Test: 32.9109, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 30.9361, Loss-Test: 29.0885, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 28.7515, Loss-Test: 27.1453, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 27.4828, Loss-Test: 26.4001, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 26.0123, Loss-Test: 24.4271, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 24.4847, Loss-Test: 22.3779, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 22.3193, Loss-Test: 19.7088, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 18.7405, Loss-Test: 15.8790, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 14.9999, Loss-Test: 12.2925, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 12.5098, Loss-Test: 10.1136, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 10.9682, Loss-Test: 8.8788, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 9.9271, Loss-Test: 7.9272, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 9.4918, Loss-Test: 7.9127, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 8.1376, Loss-Test: 6.7597, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 7.8888, Loss-Test: 6.6260, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 7.3739, Loss-Test: 6.1599, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 7.2984, Loss-Test: 5.5971, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 6.8074, Loss-Test: 5.6024, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 6.7963, Loss-Test: 6.1698, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 7.3228, Loss-Test: 5.1372, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 6.2964, Loss-Test: 4.8582, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 6.1390, Loss-Test: 4.7310, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 6.2331, Loss-Test: 5.0444, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 6.1655, Loss-Test: 4.6423, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.9836, Loss-Test: 4.4285, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
