Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 752.1584, Loss-Test: 744.6116, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 579.9856, Loss-Test: 418.4379, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 345.3373, Loss-Test: 274.2582, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 164.4997, Loss-Test: 125.8825, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 101.6586, Loss-Test: 67.5775, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 68.5851, Loss-Test: 50.8149, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 44.1939, Loss-Test: 36.6168, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 31.3572, Loss-Test: 21.4375, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 18.3315, Loss-Test: 13.0860, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 12.3550, Loss-Test: 13.1015, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 13.0068, Loss-Test: 16.9727, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 10.0085, Loss-Test: 9.5919, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 7.5087, Loss-Test: 6.8847, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 6.2315, Loss-Test: 6.3853, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 4.8451, Loss-Test: 4.1055, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 3.1824, Loss-Test: 2.6603, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0320
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 2.8721, Loss-Test: 3.0515, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 2.6358, Loss-Test: 2.4099, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 2.1700, Loss-Test: 2.1631, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 2.0283, Loss-Test: 2.1385, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 1.9186, Loss-Test: 2.0214, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 1.9790, Loss-Test: 2.3910, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 1.9407, Loss-Test: 1.8408, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 1.6436, Loss-Test: 1.8046, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 1.9753, Loss-Test: 2.0951, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 3.0279, Loss-Test: 2.2477, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 2.2998, Loss-Test: 3.4383, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 2.2962, Loss-Test: 2.1249, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 1.6451, Loss-Test: 1.9124, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 1.6123, Loss-Test: 2.0947, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
