KFold[1/4] --> Epoch[1/6000] Learning-rate: 0.001, Loss-Train: 108.6004, Loss-Val: 271.5009 MEE-Train: 37.9585, MEE-Val: 24.6363
KFold[1/4] --> Epoch[2/6000] Learning-rate: 0.001, Loss-Train: 31.2414, Loss-Val: 78.1035 MEE-Train: 28.1354, MEE-Val: 19.5408
KFold[1/4] --> Epoch[3/6000] Learning-rate: 0.001, Loss-Train: 14.6797, Loss-Val: 36.6994 MEE-Train: 23.1049, MEE-Val: 16.3026
KFold[1/4] --> Epoch[4/6000] Learning-rate: 0.001, Loss-Train: 13.0443, Loss-Val: 32.6107 MEE-Train: 19.7347, MEE-Val: 14.4970
KFold[1/4] --> Epoch[5/6000] Learning-rate: 0.001, Loss-Train: 8.9092, Loss-Val: 22.2731 MEE-Train: 17.4946, MEE-Val: 13.0814
KFold[1/4] --> Epoch[6/6000] Learning-rate: 0.001, Loss-Train: 6.7114, Loss-Val: 16.7784 MEE-Train: 15.7454, MEE-Val: 11.9360
KFold[1/4] --> Epoch[7/6000] Learning-rate: 0.001, Loss-Train: 4.2844, Loss-Val: 10.7111 MEE-Train: 14.3059, MEE-Val: 10.9334
KFold[1/4] --> Epoch[8/6000] Learning-rate: 0.001, Loss-Train: 3.1863, Loss-Val: 7.9657 MEE-Train: 13.0686, MEE-Val: 10.0798
KFold[1/4] --> Epoch[9/6000] Learning-rate: 0.001, Loss-Train: 2.5133, Loss-Val: 6.2832 MEE-Train: 12.0209, MEE-Val: 9.3563
KFold[1/4] --> Epoch[10/6000] Learning-rate: 0.001, Loss-Train: 2.2006, Loss-Val: 5.5014 MEE-Train: 11.1237, MEE-Val: 8.7574
KFold[1/4] --> Epoch[11/6000] Learning-rate: 0.001, Loss-Train: 1.9192, Loss-Val: 4.7980 MEE-Train: 10.3682, MEE-Val: 8.2479
KFold[1/4] --> Epoch[12/6000] Learning-rate: 0.001, Loss-Train: 1.6863, Loss-Val: 4.2156 MEE-Train: 9.7203, MEE-Val: 7.8037
KFold[1/4] --> Epoch[13/6000] Learning-rate: 0.001, Loss-Train: 1.5001, Loss-Val: 3.7503 MEE-Train: 9.1558, MEE-Val: 7.4114
KFold[1/4] --> Epoch[14/6000] Learning-rate: 0.001, Loss-Train: 1.3412, Loss-Val: 3.3530 MEE-Train: 8.6610, MEE-Val: 7.0623
