Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.0146, Loss-Test: 643.4851, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 588.5332, Loss-Test: 508.5956, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 313.3961, Loss-Test: 272.5888, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 138.0777, Loss-Test: 48.7938, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 37.0921, Loss-Test: 25.6050, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.5281, Loss-Test: 16.3004, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.3352, Loss-Test: 10.2913, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.1720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 9.0488, Loss-Test: 7.3932, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.1880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 6.3481, Loss-Test: 5.7448, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 5.0864, Loss-Test: 4.8127, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 4.2851, Loss-Test: 4.2087, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2080
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.7468, Loss-Test: 3.6782, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 3.3792, Loss-Test: 3.4508, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2360
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 3.1599, Loss-Test: 3.1052, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.7039, Loss-Test: 2.6819, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.4474, Loss-Test: 2.4872, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.2328, Loss-Test: 2.3588, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 2.0826, Loss-Test: 2.3295, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 2.0190, Loss-Test: 2.0706, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.8585, Loss-Test: 2.1576, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.7892, Loss-Test: 2.0216, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.6966, Loss-Test: 2.0896, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.6573, Loss-Test: 1.8004, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.5435, Loss-Test: 1.7656, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.5088, Loss-Test: 1.7501, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3520
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.5200, Loss-Test: 1.6350, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.4448, Loss-Test: 1.5669, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3497, Loss-Test: 1.6191, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.3053, Loss-Test: 1.4964, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.2681, Loss-Test: 1.4165, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1937, Loss-Test: 1.4298, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1644, Loss-Test: 1.3337, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.1638, Loss-Test: 1.3977, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.1745, Loss-Test: 1.3265, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4160
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0843, Loss-Test: 1.2800, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.0485, Loss-Test: 1.2667, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.0732, Loss-Test: 1.2469, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.0272, Loss-Test: 1.1955, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9767, Loss-Test: 1.2703, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9793, Loss-Test: 1.1636, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.9170, Loss-Test: 1.1849, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.9909, Loss-Test: 1.1271, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.9223, Loss-Test: 1.1617, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8823, Loss-Test: 1.1104, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4840
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8774, Loss-Test: 1.1101, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8849, Loss-Test: 1.1401, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.8853, Loss-Test: 1.0723, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.8263, Loss-Test: 1.0229, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4800
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.8033, Loss-Test: 1.0312, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.8219, Loss-Test: 1.0514, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.8273, Loss-Test: 1.0336, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.8101, Loss-Test: 1.1249, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.7812, Loss-Test: 0.9761, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.7520, Loss-Test: 0.9700, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.7235, Loss-Test: 1.0309, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5160
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.7144, Loss-Test: 0.9495, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5040
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.7450, Loss-Test: 0.9449, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.7184, Loss-Test: 0.9192, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.7340, Loss-Test: 0.9965, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.7347, Loss-Test: 0.9609, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.7272, Loss-Test: 0.9537, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6752, Loss-Test: 0.9410, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6730, Loss-Test: 0.9459, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6974, Loss-Test: 0.9557, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6640, Loss-Test: 0.8677, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.6444, Loss-Test: 0.9400, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.6432, Loss-Test: 0.8616, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.6308, Loss-Test: 0.8999, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5440
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.6141, Loss-Test: 0.8994, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.6119, Loss-Test: 0.8567, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.6095, Loss-Test: 0.8389, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.6046, Loss-Test: 0.8549, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.6151, Loss-Test: 0.8473, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5965, Loss-Test: 0.8926, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5882, Loss-Test: 0.8413, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5952, Loss-Test: 0.8022, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5703, Loss-Test: 0.8842, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6520
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5818, Loss-Test: 0.8159, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5335, Loss-Test: 0.8067, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5387, Loss-Test: 0.7919, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5404, Loss-Test: 0.7942, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5291, Loss-Test: 0.7828, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.5159, Loss-Test: 0.8020, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6160
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.5388, Loss-Test: 0.8156, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.5376, Loss-Test: 0.7904, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.5103, Loss-Test: 0.7672, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.5112, Loss-Test: 0.8107, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6360
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.5005, Loss-Test: 0.7622, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.5139, Loss-Test: 0.7368, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4975, Loss-Test: 0.7355, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4746, Loss-Test: 0.7645, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.5098, Loss-Test: 0.8200, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6480
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4960, Loss-Test: 0.7724, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4846, Loss-Test: 0.7641, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4963, Loss-Test: 0.7400, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4671, Loss-Test: 0.7402, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4625, Loss-Test: 0.7004, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.7325, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4543, Loss-Test: 0.7324, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4693, Loss-Test: 0.7200, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.7886, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.5840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4715, Loss-Test: 0.7376, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6680
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4574, Loss-Test: 0.7665, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4531, Loss-Test: 0.7412, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6960
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4465, Loss-Test: 0.6809, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.7406, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4361, Loss-Test: 0.6864, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.4092, Loss-Test: 0.7952, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.4350, Loss-Test: 0.6743, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.4241, Loss-Test: 0.6930, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.4098, Loss-Test: 0.6855, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.6771, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7108, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.5760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.4211, Loss-Test: 0.6808, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.6877, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6730, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3966, Loss-Test: 0.6959, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.4111, Loss-Test: 0.6810, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3962, Loss-Test: 0.6791, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.4018, Loss-Test: 0.6980, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3830, Loss-Test: 0.6412, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6640
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3891, Loss-Test: 0.6785, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3786, Loss-Test: 0.6585, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3910, Loss-Test: 0.6649, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3738, Loss-Test: 0.6383, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6880
