Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.8941, Loss-Test: 643.4627, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 585.2293, Loss-Test: 490.1614, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 347.6982, Loss-Test: 301.9286, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 174.8717, Loss-Test: 98.7874, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 67.7346, Loss-Test: 45.3341, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 35.4160, Loss-Test: 22.4726, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.1800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 15.8129, Loss-Test: 9.2080, Best-Accuracy-Train: 0.1867, Best-Accuracy-Test: 0.2320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 9.9088, Loss-Test: 6.9975, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.4931, Loss-Test: 4.2740, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.5122, Loss-Test: 3.9379, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3585, Loss-Test: 3.2766, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0578, Loss-Test: 2.7750, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7407, Loss-Test: 2.7541, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5070, Loss-Test: 2.5163, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.3782, Loss-Test: 2.3942, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3920
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0890, Loss-Test: 2.1901, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.4240
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9233, Loss-Test: 2.2789, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8820, Loss-Test: 1.8653, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4480
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8291, Loss-Test: 2.1797, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7404, Loss-Test: 1.7460, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5678, Loss-Test: 1.9017, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5899, Loss-Test: 1.6489, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4608, Loss-Test: 1.5381, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3628, Loss-Test: 1.5455, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4880
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.3171, Loss-Test: 1.3938, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2255, Loss-Test: 1.3618, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1557, Loss-Test: 1.2457, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4720
