KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 37.6213, Loss-Val: 94.0534 MEE-Train: 34.0040, MEE-Val: 15.5320
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 20.7906, Loss-Val: 51.9765 MEE-Train: 24.3617, MEE-Val: 13.6241
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 14.2839, Loss-Val: 35.7098 MEE-Train: 19.5834, MEE-Val: 12.2041
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 14.3610, Loss-Val: 35.9025 MEE-Train: 16.6870, MEE-Val: 11.3987
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 11.1043, Loss-Val: 27.7608 MEE-Train: 14.7832, MEE-Val: 10.6965
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 8.4596, Loss-Val: 21.1491 MEE-Train: 13.3487, MEE-Val: 10.0283
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 6.6133, Loss-Val: 16.5333 MEE-Train: 12.2212, MEE-Val: 9.4537
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 5.1103, Loss-Val: 12.7757 MEE-Train: 11.2810, MEE-Val: 8.9335
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 4.2139, Loss-Val: 10.5347 MEE-Train: 10.4927, MEE-Val: 8.4748
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 3.4966, Loss-Val: 8.7416 MEE-Train: 9.8106, MEE-Val: 8.0675
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 2.8755, Loss-Val: 7.1886 MEE-Train: 9.2013, MEE-Val: 7.6894
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 2.4547, Loss-Val: 6.1367 MEE-Train: 8.6573, MEE-Val: 7.3472
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 2.0746, Loss-Val: 5.1865 MEE-Train: 8.1711, MEE-Val: 7.0309
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.8104, Loss-Val: 4.5259 MEE-Train: 7.7349, MEE-Val: 6.7430
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 1.5949, Loss-Val: 3.9873 MEE-Train: 7.3442, MEE-Val: 6.4799
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 1.4203, Loss-Val: 3.5507 MEE-Train: 6.9914, MEE-Val: 6.2380
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 1.2427, Loss-Val: 3.1069 MEE-Train: 6.6720, MEE-Val: 6.0142
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 1.0729, Loss-Val: 2.6822 MEE-Train: 6.3812, MEE-Val: 5.8052
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.9508, Loss-Val: 2.3770 MEE-Train: 6.1157, MEE-Val: 5.6112
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.8653, Loss-Val: 2.1632 MEE-Train: 5.8726, MEE-Val: 5.4316
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.8121, Loss-Val: 2.0303 MEE-Train: 5.6496, MEE-Val: 5.2662
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.7733, Loss-Val: 1.9333 MEE-Train: 5.4446, MEE-Val: 5.1140
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.7412, Loss-Val: 1.8529 MEE-Train: 5.2554, MEE-Val: 4.9733
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.7083, Loss-Val: 1.7707 MEE-Train: 5.0803, MEE-Val: 4.8426
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.6747, Loss-Val: 1.6869 MEE-Train: 4.9175, MEE-Val: 4.7203
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.6455, Loss-Val: 1.6136 MEE-Train: 4.7660, MEE-Val: 4.6058
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.6225, Loss-Val: 1.5563 MEE-Train: 4.6246, MEE-Val: 4.4984
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.6061, Loss-Val: 1.5153 MEE-Train: 4.4927, MEE-Val: 4.3981
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.5953, Loss-Val: 1.4883 MEE-Train: 4.3696, MEE-Val: 4.3043
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.5864, Loss-Val: 1.4661 MEE-Train: 4.2543, MEE-Val: 4.2166
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.5751, Loss-Val: 1.4377 MEE-Train: 4.1461, MEE-Val: 4.1343
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.5577, Loss-Val: 1.3943 MEE-Train: 4.0439, MEE-Val: 4.0562
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.5336, Loss-Val: 1.3339 MEE-Train: 3.9471, MEE-Val: 3.9816
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.5052, Loss-Val: 1.2630 MEE-Train: 3.8549, MEE-Val: 3.9098
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.4771, Loss-Val: 1.1927 MEE-Train: 3.7671, MEE-Val: 3.8404
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.4534, Loss-Val: 1.1336 MEE-Train: 3.6833, MEE-Val: 3.7735
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.4365, Loss-Val: 1.0911 MEE-Train: 3.6035, MEE-Val: 3.7092
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.4261, Loss-Val: 1.0652 MEE-Train: 3.5276, MEE-Val: 3.6477
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.4205, Loss-Val: 1.0511 MEE-Train: 3.4554, MEE-Val: 3.5892
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.4168, Loss-Val: 1.0421 MEE-Train: 3.3866, MEE-Val: 3.5337
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.4125, Loss-Val: 1.0314 MEE-Train: 3.3210, MEE-Val: 3.4808
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.4061, Loss-Val: 1.0152 MEE-Train: 3.2581, MEE-Val: 3.4303
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.3974, Loss-Val: 0.9934 MEE-Train: 3.1977, MEE-Val: 3.3817
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.3877, Loss-Val: 0.9691 MEE-Train: 3.1396, MEE-Val: 3.3348
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.3785, Loss-Val: 0.9463 MEE-Train: 3.0838, MEE-Val: 3.2895
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.3713, Loss-Val: 0.9284 MEE-Train: 3.0301, MEE-Val: 3.2460
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.3667, Loss-Val: 0.9167 MEE-Train: 2.9786, MEE-Val: 3.2042
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.3643, Loss-Val: 0.9108 MEE-Train: 2.9291, MEE-Val: 3.1642
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3631, Loss-Val: 0.9077 MEE-Train: 2.8817, MEE-Val: 3.1259
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.3613, Loss-Val: 0.9033 MEE-Train: 2.8361, MEE-Val: 3.0892
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.3573, Loss-Val: 0.8934 MEE-Train: 2.7921, MEE-Val: 3.0538
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3502, Loss-Val: 0.8756 MEE-Train: 2.7497, MEE-Val: 3.0194
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.3404, Loss-Val: 0.8510 MEE-Train: 2.7085, MEE-Val: 2.9859
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.3294, Loss-Val: 0.8236 MEE-Train: 2.6686, MEE-Val: 2.9530
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.3194, Loss-Val: 0.7986 MEE-Train: 2.6298, MEE-Val: 2.9209
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.3119, Loss-Val: 0.7798 MEE-Train: 2.5922, MEE-Val: 2.8895
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.3074, Loss-Val: 0.7685 MEE-Train: 2.5558, MEE-Val: 2.8589
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.3054, Loss-Val: 0.7634 MEE-Train: 2.5206, MEE-Val: 2.8294
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.3047, Loss-Val: 0.7616 MEE-Train: 2.4865, MEE-Val: 2.8009
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.3042, Loss-Val: 0.7604 MEE-Train: 2.4535, MEE-Val: 2.7734
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.3030, Loss-Val: 0.7576 MEE-Train: 2.4215, MEE-Val: 2.7468
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.3010, Loss-Val: 0.7524 MEE-Train: 2.3904, MEE-Val: 2.7210
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2982, Loss-Val: 0.7455 MEE-Train: 2.3602, MEE-Val: 2.6960
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2952, Loss-Val: 0.7381 MEE-Train: 2.3308, MEE-Val: 2.6716
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2927, Loss-Val: 0.7317 MEE-Train: 2.3022, MEE-Val: 2.6479
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2909, Loss-Val: 0.7272 MEE-Train: 2.2745, MEE-Val: 2.6249
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2897, Loss-Val: 0.7243 MEE-Train: 2.2476, MEE-Val: 2.6026
