Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3324, Loss-Test: 633.0278, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 501.1794, Loss-Test: 374.3541, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0240
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 205.5706, Loss-Test: 102.1524, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 69.0310, Loss-Test: 34.4851, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 25.5569, Loss-Test: 18.6300, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.3777, Loss-Test: 10.7108, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.2320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.0087, Loss-Test: 5.8489, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2360
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.3372, Loss-Test: 3.8966, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.2880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.1690, Loss-Test: 3.3151, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.3600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7374, Loss-Test: 3.0051, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3920
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5532, Loss-Test: 3.1193, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.4080
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2456, Loss-Test: 2.3148, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9827, Loss-Test: 2.0716, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7049, Loss-Test: 1.9423, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4520
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5785, Loss-Test: 1.8187, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4984, Loss-Test: 1.7723, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5031, Loss-Test: 1.8382, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5240
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3693, Loss-Test: 1.8446, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3916, Loss-Test: 2.2117, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3621, Loss-Test: 1.6750, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2090, Loss-Test: 1.4355, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5280
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1653, Loss-Test: 1.4811, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0497, Loss-Test: 1.2963, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0230, Loss-Test: 1.2653, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9689, Loss-Test: 1.2324, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9033, Loss-Test: 1.1336, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8544, Loss-Test: 1.1258, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8609, Loss-Test: 1.1323, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8815, Loss-Test: 1.0923, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5760
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8928, Loss-Test: 1.0615, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8859, Loss-Test: 0.9949, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7620, Loss-Test: 0.9783, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6995, Loss-Test: 0.9802, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5920
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6922, Loss-Test: 1.0208, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7321, Loss-Test: 1.0788, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7167, Loss-Test: 0.9788, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6758, Loss-Test: 0.9291, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6377, Loss-Test: 0.9423, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6545, Loss-Test: 0.9905, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6900, Loss-Test: 0.9659, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7284, Loss-Test: 1.0782, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6441, Loss-Test: 0.8935, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6071, Loss-Test: 0.8157, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5600
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6375, Loss-Test: 0.8646, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5791, Loss-Test: 0.8718, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5657, Loss-Test: 0.8681, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5220, Loss-Test: 0.8462, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5615, Loss-Test: 0.8258, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5089, Loss-Test: 0.7535, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5025, Loss-Test: 0.7577, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5008, Loss-Test: 0.7420, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4773, Loss-Test: 0.7421, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4672, Loss-Test: 0.7738, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4669, Loss-Test: 0.7469, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.5760
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4604, Loss-Test: 0.7870, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6440
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5212, Loss-Test: 0.8134, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4402, Loss-Test: 0.7793, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4381, Loss-Test: 0.7032, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4192, Loss-Test: 0.6792, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4167, Loss-Test: 0.6618, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4303, Loss-Test: 0.7160, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6720
