KFold[2/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 211.7316, Loss-Val: 529.3290 MEE-Train: 40.2538, MEE-Val: 35.3189
KFold[2/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 28.4200, Loss-Val: 71.0499 MEE-Train: 32.3135, MEE-Val: 24.1904
KFold[2/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 22.8087, Loss-Val: 57.0217 MEE-Train: 25.7988, MEE-Val: 20.2590
KFold[2/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 13.0334, Loss-Val: 32.5836 MEE-Train: 22.0097, MEE-Val: 17.4512
KFold[2/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 11.1295, Loss-Val: 27.8237 MEE-Train: 19.3546, MEE-Val: 15.6217
KFold[2/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 10.2262, Loss-Val: 25.5654 MEE-Train: 17.4535, MEE-Val: 14.3478
KFold[2/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 9.4647, Loss-Val: 23.6617 MEE-Train: 16.0488, MEE-Val: 13.3874
KFold[2/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 8.7013, Loss-Val: 21.7533 MEE-Train: 14.9457, MEE-Val: 12.6187
KFold[2/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 8.0595, Loss-Val: 20.1487 MEE-Train: 14.0563, MEE-Val: 11.9884
KFold[2/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 7.3654, Loss-Val: 18.4136 MEE-Train: 13.3146, MEE-Val: 11.4483
KFold[2/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 6.6112, Loss-Val: 16.5280 MEE-Train: 12.6752, MEE-Val: 10.9707
KFold[2/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 5.7418, Loss-Val: 14.3546 MEE-Train: 12.1097, MEE-Val: 10.5329
KFold[2/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 4.8067, Loss-Val: 12.0167 MEE-Train: 11.5917, MEE-Val: 10.1222
KFold[2/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 3.8325, Loss-Val: 9.5813 MEE-Train: 11.1025, MEE-Val: 9.7271
KFold[2/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 3.0151, Loss-Val: 7.5377 MEE-Train: 10.6326, MEE-Val: 9.3478
KFold[2/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 2.4492, Loss-Val: 6.1230 MEE-Train: 10.1854, MEE-Val: 8.9886
KFold[2/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 2.0462, Loss-Val: 5.1155 MEE-Train: 9.7698, MEE-Val: 8.6499
KFold[2/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 1.7909, Loss-Val: 4.4772 MEE-Train: 9.3865, MEE-Val: 8.3344
KFold[2/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 1.6202, Loss-Val: 4.0505 MEE-Train: 9.0340, MEE-Val: 8.0425
KFold[2/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 1.4862, Loss-Val: 3.7155 MEE-Train: 8.7091, MEE-Val: 7.7720
KFold[2/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 1.3676, Loss-Val: 3.4190 MEE-Train: 8.4084, MEE-Val: 7.5211
KFold[2/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 1.2606, Loss-Val: 3.1514 MEE-Train: 8.1293, MEE-Val: 7.2877
KFold[2/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 1.1652, Loss-Val: 2.9131 MEE-Train: 7.8696, MEE-Val: 7.0702
KFold[2/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 1.0812, Loss-Val: 2.7029 MEE-Train: 7.6272, MEE-Val: 6.8670
KFold[2/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 1.0078, Loss-Val: 2.5194 MEE-Train: 7.4003, MEE-Val: 6.6768
KFold[2/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 0.9436, Loss-Val: 2.3591 MEE-Train: 7.1876, MEE-Val: 6.4985
KFold[2/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 0.8867, Loss-Val: 2.2168 MEE-Train: 6.9878, MEE-Val: 6.3310
KFold[2/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 0.8352, Loss-Val: 2.0879 MEE-Train: 6.7998, MEE-Val: 6.1735
KFold[2/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 0.7880, Loss-Val: 1.9699 MEE-Train: 6.6227, MEE-Val: 6.0250
KFold[2/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 0.7446, Loss-Val: 1.8615 MEE-Train: 6.4557, MEE-Val: 5.8848
KFold[2/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 0.7047, Loss-Val: 1.7617 MEE-Train: 6.2980, MEE-Val: 5.7521
KFold[2/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 0.6683, Loss-Val: 1.6707 MEE-Train: 6.1490, MEE-Val: 5.6264
KFold[2/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 0.6355, Loss-Val: 1.5888 MEE-Train: 6.0079, MEE-Val: 5.5072
KFold[2/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 0.6061, Loss-Val: 1.5152 MEE-Train: 5.8743, MEE-Val: 5.3938
KFold[2/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 0.5797, Loss-Val: 1.4492 MEE-Train: 5.7474, MEE-Val: 5.2860
KFold[2/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 0.5559, Loss-Val: 1.3896 MEE-Train: 5.6269, MEE-Val: 5.1833
KFold[2/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 0.5343, Loss-Val: 1.3356 MEE-Train: 5.5122, MEE-Val: 5.0854
KFold[2/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 0.5145, Loss-Val: 1.2863 MEE-Train: 5.4029, MEE-Val: 4.9919
KFold[2/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 0.4964, Loss-Val: 1.2411 MEE-Train: 5.2986, MEE-Val: 4.9026
KFold[2/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 0.4798, Loss-Val: 1.1995 MEE-Train: 5.1990, MEE-Val: 4.8172
KFold[2/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 0.4644, Loss-Val: 1.1611 MEE-Train: 5.1037, MEE-Val: 4.7353
KFold[2/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 0.4502, Loss-Val: 1.1254 MEE-Train: 5.0124, MEE-Val: 4.6569
KFold[2/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 0.4369, Loss-Val: 1.0922 MEE-Train: 4.9249, MEE-Val: 4.5817
KFold[2/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 0.4245, Loss-Val: 1.0612 MEE-Train: 4.8410, MEE-Val: 4.5094
KFold[2/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 0.4129, Loss-Val: 1.0322 MEE-Train: 4.7604, MEE-Val: 4.4400
KFold[2/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 0.4019, Loss-Val: 1.0048 MEE-Train: 4.6829, MEE-Val: 4.3732
KFold[2/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 0.3916, Loss-Val: 0.9790 MEE-Train: 4.6083, MEE-Val: 4.3089
KFold[2/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 0.3818, Loss-Val: 0.9545 MEE-Train: 4.5365, MEE-Val: 4.2470
KFold[2/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 0.3725, Loss-Val: 0.9314 MEE-Train: 4.4673, MEE-Val: 4.1873
KFold[2/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 0.3638, Loss-Val: 0.9094 MEE-Train: 4.4005, MEE-Val: 4.1297
KFold[2/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 0.3554, Loss-Val: 0.8885 MEE-Train: 4.3361, MEE-Val: 4.0741
KFold[2/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 0.3475, Loss-Val: 0.8686 MEE-Train: 4.2739, MEE-Val: 4.0204
KFold[2/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 0.3399, Loss-Val: 0.8496 MEE-Train: 4.2137, MEE-Val: 3.9685
KFold[2/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 0.3325, Loss-Val: 0.8314 MEE-Train: 4.1556, MEE-Val: 3.9183
KFold[2/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 0.3256, Loss-Val: 0.8139 MEE-Train: 4.0993, MEE-Val: 3.8697
KFold[2/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.3189, Loss-Val: 0.7973 MEE-Train: 4.0448, MEE-Val: 3.8226
KFold[2/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.3126, Loss-Val: 0.7816 MEE-Train: 3.9920, MEE-Val: 3.7770
KFold[2/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.3068, Loss-Val: 0.7669 MEE-Train: 3.9408, MEE-Val: 3.7328
KFold[2/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.3012, Loss-Val: 0.7530 MEE-Train: 3.8911, MEE-Val: 3.6899
KFold[2/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.2959, Loss-Val: 0.7397 MEE-Train: 3.8430, MEE-Val: 3.6482
KFold[2/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.2909, Loss-Val: 0.7272 MEE-Train: 3.7962, MEE-Val: 3.6077
KFold[2/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.2861, Loss-Val: 0.7152 MEE-Train: 3.7508, MEE-Val: 3.5684
KFold[2/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.2815, Loss-Val: 0.7038 MEE-Train: 3.7066, MEE-Val: 3.5302
KFold[2/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.2772, Loss-Val: 0.6930 MEE-Train: 3.6637, MEE-Val: 3.4930
KFold[2/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.2730, Loss-Val: 0.6826 MEE-Train: 3.6220, MEE-Val: 3.4568
KFold[2/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.2691, Loss-Val: 0.6728 MEE-Train: 3.5814, MEE-Val: 3.4216
KFold[2/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.2653, Loss-Val: 0.6633 MEE-Train: 3.5419, MEE-Val: 3.3873
KFold[2/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.2617, Loss-Val: 0.6544 MEE-Train: 3.5034, MEE-Val: 3.3540
KFold[2/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.2583, Loss-Val: 0.6458 MEE-Train: 3.4660, MEE-Val: 3.3214
KFold[2/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.2550, Loss-Val: 0.6375 MEE-Train: 3.4295, MEE-Val: 3.2897
KFold[2/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.2519, Loss-Val: 0.6297 MEE-Train: 3.3939, MEE-Val: 3.2588
KFold[2/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.2489, Loss-Val: 0.6221 MEE-Train: 3.3592, MEE-Val: 3.2287
KFold[2/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.2460, Loss-Val: 0.6149 MEE-Train: 3.3253, MEE-Val: 3.1992
KFold[2/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.2432, Loss-Val: 0.6079 MEE-Train: 3.2923, MEE-Val: 3.1705
KFold[2/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.2405, Loss-Val: 0.6013 MEE-Train: 3.2601, MEE-Val: 3.1425
KFold[2/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.2379, Loss-Val: 0.5948 MEE-Train: 3.2286, MEE-Val: 3.1151
KFold[2/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.2355, Loss-Val: 0.5886 MEE-Train: 3.1979, MEE-Val: 3.0884
KFold[2/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.2331, Loss-Val: 0.5827 MEE-Train: 3.1678, MEE-Val: 3.0622
KFold[2/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.2308, Loss-Val: 0.5769 MEE-Train: 3.1385, MEE-Val: 3.0367
KFold[2/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.2286, Loss-Val: 0.5714 MEE-Train: 3.1098, MEE-Val: 3.0117
KFold[2/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.2264, Loss-Val: 0.5660 MEE-Train: 3.0818, MEE-Val: 2.9873
KFold[2/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.2243, Loss-Val: 0.5609 MEE-Train: 3.0543, MEE-Val: 2.9634
KFold[2/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.2223, Loss-Val: 0.5558 MEE-Train: 3.0275, MEE-Val: 2.9400
KFold[2/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Val: 0.5510 MEE-Train: 3.0012, MEE-Val: 2.9172
KFold[2/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 0.2185, Loss-Val: 0.5463 MEE-Train: 2.9756, MEE-Val: 2.8948
KFold[2/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 0.2167, Loss-Val: 0.5417 MEE-Train: 2.9504, MEE-Val: 2.8728
KFold[2/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 0.2149, Loss-Val: 0.5373 MEE-Train: 2.9258, MEE-Val: 2.8514
KFold[2/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Val: 0.5330 MEE-Train: 2.9016, MEE-Val: 2.8303
KFold[2/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 0.2115, Loss-Val: 0.5288 MEE-Train: 2.8780, MEE-Val: 2.8097
KFold[2/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Val: 0.5248 MEE-Train: 2.8548, MEE-Val: 2.7895
KFold[2/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.2083, Loss-Val: 0.5208 MEE-Train: 2.8321, MEE-Val: 2.7697
KFold[2/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.2068, Loss-Val: 0.5169 MEE-Train: 2.8098, MEE-Val: 2.7503
KFold[2/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.2053, Loss-Val: 0.5132 MEE-Train: 2.7880, MEE-Val: 2.7313
KFold[2/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.2038, Loss-Val: 0.5095 MEE-Train: 2.7666, MEE-Val: 2.7126
KFold[2/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.2024, Loss-Val: 0.5059 MEE-Train: 2.7456, MEE-Val: 2.6943
KFold[2/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.2010, Loss-Val: 0.5024 MEE-Train: 2.7250, MEE-Val: 2.6763
KFold[2/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.1996, Loss-Val: 0.4990 MEE-Train: 2.7048, MEE-Val: 2.6587
KFold[2/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.1983, Loss-Val: 0.4957 MEE-Train: 2.6849, MEE-Val: 2.6413
KFold[2/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.1970, Loss-Val: 0.4924 MEE-Train: 2.6654, MEE-Val: 2.6243
KFold[2/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.1957, Loss-Val: 0.4892 MEE-Train: 2.6463, MEE-Val: 2.6076
KFold[2/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.1944, Loss-Val: 0.4861 MEE-Train: 2.6275, MEE-Val: 2.5912
KFold[2/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.1932, Loss-Val: 0.4830 MEE-Train: 2.6091, MEE-Val: 2.5751
KFold[2/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.1920, Loss-Val: 0.4800 MEE-Train: 2.5909, MEE-Val: 2.5593
KFold[2/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.1908, Loss-Val: 0.4771 MEE-Train: 2.5731, MEE-Val: 2.5437
KFold[2/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.1897, Loss-Val: 0.4742 MEE-Train: 2.5556, MEE-Val: 2.5284
KFold[2/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.1886, Loss-Val: 0.4714 MEE-Train: 2.5384, MEE-Val: 2.5134
KFold[2/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.1875, Loss-Val: 0.4686 MEE-Train: 2.5215, MEE-Val: 2.4986
