KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 164.0894, Loss-Val: 410.2235 MEE-Train: 40.9155, MEE-Val: 31.3398
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 23.6313, Loss-Val: 59.0782 MEE-Train: 32.4383, MEE-Val: 21.7138
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 19.8225, Loss-Val: 49.5564 MEE-Train: 26.0275, MEE-Val: 18.2494
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 12.6530, Loss-Val: 31.6326 MEE-Train: 22.1427, MEE-Val: 15.7943
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 11.9392, Loss-Val: 29.8479 MEE-Train: 19.4482, MEE-Val: 14.2770
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 10.7260, Loss-Val: 26.8150 MEE-Train: 17.5033, MEE-Val: 13.1770
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 9.8986, Loss-Val: 24.7465 MEE-Train: 16.0578, MEE-Val: 12.3427
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 9.1247, Loss-Val: 22.8118 MEE-Train: 14.9156, MEE-Val: 11.6707
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 8.5171, Loss-Val: 21.2927 MEE-Train: 13.9876, MEE-Val: 11.1255
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 7.7228, Loss-Val: 19.3070 MEE-Train: 13.2068, MEE-Val: 10.6517
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 6.8308, Loss-Val: 17.0769 MEE-Train: 12.5292, MEE-Val: 10.2319
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 5.6942, Loss-Val: 14.2355 MEE-Train: 11.9233, MEE-Val: 9.8372
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 4.4816, Loss-Val: 11.2039 MEE-Train: 11.3649, MEE-Val: 9.4527
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 3.4100, Loss-Val: 8.5249 MEE-Train: 10.8414, MEE-Val: 9.0772
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 2.7376, Loss-Val: 6.8440 MEE-Train: 10.3536, MEE-Val: 8.7213
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 2.3887, Loss-Val: 5.9718 MEE-Train: 9.9049, MEE-Val: 8.3940
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 2.1648, Loss-Val: 5.4121 MEE-Train: 9.4927, MEE-Val: 8.0929
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 1.9349, Loss-Val: 4.8373 MEE-Train: 9.1145, MEE-Val: 7.8136
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 1.7324, Loss-Val: 4.3310 MEE-Train: 8.7669, MEE-Val: 7.5536
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 1.5793, Loss-Val: 3.9482 MEE-Train: 8.4470, MEE-Val: 7.3115
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 1.4450, Loss-Val: 3.6124 MEE-Train: 8.1516, MEE-Val: 7.0858
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 1.3301, Loss-Val: 3.3253 MEE-Train: 7.8782, MEE-Val: 6.8754
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 1.2342, Loss-Val: 3.0856 MEE-Train: 7.6247, MEE-Val: 6.6790
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 1.1486, Loss-Val: 2.8715 MEE-Train: 7.3889, MEE-Val: 6.4955
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 1.0736, Loss-Val: 2.6839 MEE-Train: 7.1691, MEE-Val: 6.3235
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 1.0087, Loss-Val: 2.5218 MEE-Train: 6.9637, MEE-Val: 6.1622
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 0.9516, Loss-Val: 2.3791 MEE-Train: 6.7713, MEE-Val: 6.0106
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 0.9011, Loss-Val: 2.2527 MEE-Train: 6.5907, MEE-Val: 5.8677
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 0.8560, Loss-Val: 2.1400 MEE-Train: 6.4209, MEE-Val: 5.7330
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 0.8158, Loss-Val: 2.0394 MEE-Train: 6.2609, MEE-Val: 5.6056
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 0.7796, Loss-Val: 1.9491 MEE-Train: 6.1098, MEE-Val: 5.4850
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 0.7469, Loss-Val: 1.8673 MEE-Train: 5.9670, MEE-Val: 5.3707
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 0.7172, Loss-Val: 1.7931 MEE-Train: 5.8316, MEE-Val: 5.2622
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 0.6902, Loss-Val: 1.7255 MEE-Train: 5.7032, MEE-Val: 5.1591
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 0.6654, Loss-Val: 1.6634 MEE-Train: 5.5812, MEE-Val: 5.0609
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 0.6424, Loss-Val: 1.6061 MEE-Train: 5.4651, MEE-Val: 4.9674
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 0.6213, Loss-Val: 1.5533 MEE-Train: 5.3545, MEE-Val: 4.8782
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 0.6020, Loss-Val: 1.5050 MEE-Train: 5.2489, MEE-Val: 4.7930
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 0.5842, Loss-Val: 1.4605 MEE-Train: 5.1481, MEE-Val: 4.7117
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 0.5677, Loss-Val: 1.4194 MEE-Train: 5.0517, MEE-Val: 4.6338
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 0.5524, Loss-Val: 1.3811 MEE-Train: 4.9594, MEE-Val: 4.5593
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 0.5382, Loss-Val: 1.3455 MEE-Train: 4.8710, MEE-Val: 4.4879
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 0.5249, Loss-Val: 1.3123 MEE-Train: 4.7862, MEE-Val: 4.4195
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 0.5126, Loss-Val: 1.2816 MEE-Train: 4.7048, MEE-Val: 4.3538
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 0.5012, Loss-Val: 1.2530 MEE-Train: 4.6265, MEE-Val: 4.2907
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 0.4905, Loss-Val: 1.2262 MEE-Train: 4.5513, MEE-Val: 4.2300
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 0.4803, Loss-Val: 1.2008 MEE-Train: 4.4789, MEE-Val: 4.1716
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 0.4707, Loss-Val: 1.1768 MEE-Train: 4.4091, MEE-Val: 4.1154
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 0.4616, Loss-Val: 1.1541 MEE-Train: 4.3419, MEE-Val: 4.0612
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 0.4530, Loss-Val: 1.1326 MEE-Train: 4.2771, MEE-Val: 4.0090
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 0.4450, Loss-Val: 1.1124 MEE-Train: 4.2145, MEE-Val: 3.9585
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 0.4373, Loss-Val: 1.0933 MEE-Train: 4.1540, MEE-Val: 3.9099
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 0.4301, Loss-Val: 1.0753 MEE-Train: 4.0956, MEE-Val: 3.8628
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 0.4233, Loss-Val: 1.0583 MEE-Train: 4.0391, MEE-Val: 3.8173
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 0.4168, Loss-Val: 1.0420 MEE-Train: 3.9844, MEE-Val: 3.7733
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.4106, Loss-Val: 1.0266 MEE-Train: 3.9315, MEE-Val: 3.7307
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.4048, Loss-Val: 1.0119 MEE-Train: 3.8802, MEE-Val: 3.6894
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.3991, Loss-Val: 0.9978 MEE-Train: 3.8305, MEE-Val: 3.6493
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.3938, Loss-Val: 0.9844 MEE-Train: 3.7823, MEE-Val: 3.6105
