KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 186.8764, Loss-Val: 467.1910 MEE-Train: 40.5506, MEE-Val: 33.4455
KFold[4/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 25.2201, Loss-Val: 63.0502 MEE-Train: 32.0605, MEE-Val: 22.9984
KFold[4/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 24.1389, Loss-Val: 60.3474 MEE-Train: 25.6946, MEE-Val: 19.5868
KFold[4/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 14.4920, Loss-Val: 36.2300 MEE-Train: 21.8591, MEE-Val: 17.0615
KFold[4/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 11.8363, Loss-Val: 29.5906 MEE-Train: 19.2212, MEE-Val: 15.3359
KFold[4/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 11.3328, Loss-Val: 28.3320 MEE-Train: 17.3356, MEE-Val: 14.1557
KFold[4/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 9.9645, Loss-Val: 24.9112 MEE-Train: 15.9208, MEE-Val: 13.2356
KFold[4/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 9.2801, Loss-Val: 23.2003 MEE-Train: 14.8166, MEE-Val: 12.5109
KFold[4/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 8.2579, Loss-Val: 20.6447 MEE-Train: 13.9205, MEE-Val: 11.8995
KFold[4/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 7.1805, Loss-Val: 17.9513 MEE-Train: 13.1706, MEE-Val: 11.3655
KFold[4/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 5.9636, Loss-Val: 14.9090 MEE-Train: 12.5181, MEE-Val: 10.8780
KFold[4/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 4.5570, Loss-Val: 11.3925 MEE-Train: 11.9295, MEE-Val: 10.4102
KFold[4/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 3.2789, Loss-Val: 8.1972 MEE-Train: 11.3777, MEE-Val: 9.9488
KFold[4/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 2.5172, Loss-Val: 6.2931 MEE-Train: 10.8550, MEE-Val: 9.5048
KFold[4/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 2.0986, Loss-Val: 5.2464 MEE-Train: 10.3692, MEE-Val: 9.0903
KFold[4/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 1.7469, Loss-Val: 4.3673 MEE-Train: 9.9217, MEE-Val: 8.7046
KFold[4/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 1.4953, Loss-Val: 3.7382 MEE-Train: 9.5098, MEE-Val: 8.3484
KFold[4/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 1.3364, Loss-Val: 3.3411 MEE-Train: 9.1319, MEE-Val: 8.0229
KFold[4/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 1.2262, Loss-Val: 3.0656 MEE-Train: 8.7855, MEE-Val: 7.7266
KFold[4/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 1.1234, Loss-Val: 2.8086 MEE-Train: 8.4668, MEE-Val: 7.4547
KFold[4/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 1.0325, Loss-Val: 2.5814 MEE-Train: 8.1727, MEE-Val: 7.2045
KFold[4/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 0.9508, Loss-Val: 2.3771 MEE-Train: 7.9008, MEE-Val: 6.9732
KFold[4/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 0.8764, Loss-Val: 2.1911 MEE-Train: 7.6488, MEE-Val: 6.7584
KFold[4/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 0.8124, Loss-Val: 2.0309 MEE-Train: 7.4146, MEE-Val: 6.5585
KFold[4/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 0.7576, Loss-Val: 1.8940 MEE-Train: 7.1964, MEE-Val: 6.3719
KFold[4/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 0.7109, Loss-Val: 1.7772 MEE-Train: 6.9926, MEE-Val: 6.1974
KFold[4/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 0.6711, Loss-Val: 1.6777 MEE-Train: 6.8016, MEE-Val: 6.0337
KFold[4/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 0.6367, Loss-Val: 1.5918 MEE-Train: 6.6224, MEE-Val: 5.8799
KFold[4/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 0.6071, Loss-Val: 1.5177 MEE-Train: 6.4539, MEE-Val: 5.7352
KFold[4/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 0.5811, Loss-Val: 1.4529 MEE-Train: 6.2950, MEE-Val: 5.5989
KFold[4/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 0.5581, Loss-Val: 1.3953 MEE-Train: 6.1450, MEE-Val: 5.4702
KFold[4/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 0.5374, Loss-Val: 1.3436 MEE-Train: 6.0032, MEE-Val: 5.3486
KFold[4/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 0.5186, Loss-Val: 1.2966 MEE-Train: 5.8688, MEE-Val: 5.2335
KFold[4/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 0.5014, Loss-Val: 1.2534 MEE-Train: 5.7413, MEE-Val: 5.1243
KFold[4/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 0.4855, Loss-Val: 1.2137 MEE-Train: 5.6202, MEE-Val: 5.0207
KFold[4/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 0.4708, Loss-Val: 1.1771 MEE-Train: 5.5049, MEE-Val: 4.9222
KFold[4/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 0.4573, Loss-Val: 1.1432 MEE-Train: 5.3950, MEE-Val: 4.8285
KFold[4/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 0.4446, Loss-Val: 1.1115 MEE-Train: 5.2903, MEE-Val: 4.7392
KFold[4/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 0.4326, Loss-Val: 1.0814 MEE-Train: 5.1902, MEE-Val: 4.6541
KFold[4/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 0.4212, Loss-Val: 1.0529 MEE-Train: 5.0945, MEE-Val: 4.5728
KFold[4/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 0.4105, Loss-Val: 1.0261 MEE-Train: 5.0029, MEE-Val: 4.4952
KFold[4/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 0.4005, Loss-Val: 1.0012 MEE-Train: 4.9151, MEE-Val: 4.4209
KFold[4/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 0.3912, Loss-Val: 0.9780 MEE-Train: 4.8309, MEE-Val: 4.3498
KFold[4/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 0.3825, Loss-Val: 0.9562 MEE-Train: 4.7501, MEE-Val: 4.2817
KFold[4/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 0.3742, Loss-Val: 0.9356 MEE-Train: 4.6725, MEE-Val: 4.2163
KFold[4/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 0.3664, Loss-Val: 0.9160 MEE-Train: 4.5979, MEE-Val: 4.1535
KFold[4/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 0.3589, Loss-Val: 0.8972 MEE-Train: 4.5261, MEE-Val: 4.0932
KFold[4/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 0.3517, Loss-Val: 0.8792 MEE-Train: 4.4570, MEE-Val: 4.0351
KFold[4/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 0.3448, Loss-Val: 0.8619 MEE-Train: 4.3903, MEE-Val: 3.9792
KFold[4/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 0.3380, Loss-Val: 0.8451 MEE-Train: 4.3261, MEE-Val: 3.9254
KFold[4/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 0.3315, Loss-Val: 0.8288 MEE-Train: 4.2640, MEE-Val: 3.8734
KFold[4/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 0.3252, Loss-Val: 0.8130 MEE-Train: 4.2041, MEE-Val: 3.8233
KFold[4/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 0.3190, Loss-Val: 0.7976 MEE-Train: 4.1462, MEE-Val: 3.7749
