Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 578.9850, Loss-Test: 440.0897, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0880
Epoch[2/1000] Learning-rate: 0.003, Loss-Train: 192.3428, Loss-Test: 52.9795, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0840
Epoch[3/1000] Learning-rate: 0.003, Loss-Train: 39.9469, Loss-Test: 17.2773, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.2600
Epoch[4/1000] Learning-rate: 0.003, Loss-Train: 14.8789, Loss-Test: 8.9236, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2360
Epoch[5/1000] Learning-rate: 0.003, Loss-Train: 7.0809, Loss-Test: 6.0608, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3600
Epoch[6/1000] Learning-rate: 0.003, Loss-Train: 4.5112, Loss-Test: 3.8250, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.4040
Epoch[7/1000] Learning-rate: 0.003, Loss-Train: 3.2971, Loss-Test: 3.0031, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4240
Epoch[8/1000] Learning-rate: 0.003, Loss-Train: 2.6452, Loss-Test: 2.4475, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4040
Epoch[9/1000] Learning-rate: 0.003, Loss-Train: 2.2150, Loss-Test: 2.3421, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4200
Epoch[10/1000] Learning-rate: 0.003, Loss-Train: 2.0173, Loss-Test: 2.0612, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4680
Epoch[11/1000] Learning-rate: 0.003, Loss-Train: 1.8764, Loss-Test: 1.9710, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4680
Epoch[12/1000] Learning-rate: 0.003, Loss-Train: 1.8613, Loss-Test: 2.0649, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4440
Epoch[13/1000] Learning-rate: 0.003, Loss-Train: 1.7402, Loss-Test: 1.8399, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4480
Epoch[14/1000] Learning-rate: 0.003, Loss-Train: 1.6065, Loss-Test: 1.5155, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4520
Epoch[15/1000] Learning-rate: 0.003, Loss-Train: 1.4028, Loss-Test: 1.4908, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4760
Epoch[16/1000] Learning-rate: 0.003, Loss-Train: 1.2484, Loss-Test: 1.8374, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4000
Epoch[17/1000] Learning-rate: 0.003, Loss-Train: 1.3442, Loss-Test: 1.3653, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5760
Epoch[18/1000] Learning-rate: 0.003, Loss-Train: 1.2197, Loss-Test: 1.5296, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5960
Epoch[19/1000] Learning-rate: 0.003, Loss-Train: 1.0957, Loss-Test: 1.3347, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5080
Epoch[20/1000] Learning-rate: 0.003, Loss-Train: 1.1302, Loss-Test: 1.3895, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5920
Epoch[21/1000] Learning-rate: 0.003, Loss-Train: 1.0875, Loss-Test: 1.1851, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5760
Epoch[22/1000] Learning-rate: 0.003, Loss-Train: 1.1239, Loss-Test: 1.4995, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5880
Epoch[23/1000] Learning-rate: 0.003, Loss-Train: 1.0959, Loss-Test: 1.5484, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5920
Epoch[24/1000] Learning-rate: 0.003, Loss-Train: 0.9471, Loss-Test: 1.1982, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5960
Epoch[25/1000] Learning-rate: 0.003, Loss-Train: 0.9828, Loss-Test: 1.1619, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5400
Epoch[26/1000] Learning-rate: 0.003, Loss-Train: 0.9955, Loss-Test: 1.2088, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6360
Epoch[27/1000] Learning-rate: 0.003, Loss-Train: 0.9916, Loss-Test: 1.3940, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.003, Loss-Train: 0.8633, Loss-Test: 1.5642, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5720
Epoch[29/1000] Learning-rate: 0.003, Loss-Train: 0.8294, Loss-Test: 1.3643, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5960
Epoch[30/1000] Learning-rate: 0.003, Loss-Train: 0.9025, Loss-Test: 1.0577, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6000
Epoch[31/1000] Learning-rate: 0.003, Loss-Train: 0.7255, Loss-Test: 1.0508, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6120
Epoch[32/1000] Learning-rate: 0.003, Loss-Train: 0.8410, Loss-Test: 0.9985, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.003, Loss-Train: 0.7762, Loss-Test: 1.0559, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6760
Epoch[34/1000] Learning-rate: 0.003, Loss-Train: 0.6580, Loss-Test: 0.9254, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6240
Epoch[35/1000] Learning-rate: 0.003, Loss-Train: 0.6049, Loss-Test: 0.8099, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6720
Epoch[36/1000] Learning-rate: 0.003, Loss-Train: 0.6545, Loss-Test: 0.9386, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6000
Epoch[37/1000] Learning-rate: 0.003, Loss-Train: 0.6439, Loss-Test: 0.7822, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6320
Epoch[38/1000] Learning-rate: 0.003, Loss-Train: 0.5510, Loss-Test: 0.8205, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.7040
Epoch[39/1000] Learning-rate: 0.003, Loss-Train: 0.5579, Loss-Test: 0.8893, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7360
Epoch[40/1000] Learning-rate: 0.003, Loss-Train: 0.5875, Loss-Test: 0.8515, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6880
Epoch[41/1000] Learning-rate: 0.003, Loss-Train: 0.6071, Loss-Test: 0.9574, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6600
Epoch[42/1000] Learning-rate: 0.003, Loss-Train: 0.5445, Loss-Test: 0.9872, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6400
Epoch[43/1000] Learning-rate: 0.003, Loss-Train: 0.5686, Loss-Test: 0.8657, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6480
Epoch[44/1000] Learning-rate: 0.003, Loss-Train: 0.5580, Loss-Test: 0.7751, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6760
Epoch[45/1000] Learning-rate: 0.003, Loss-Train: 0.5451, Loss-Test: 0.7812, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7680
Epoch[46/1000] Learning-rate: 0.003, Loss-Train: 0.6504, Loss-Test: 1.5322, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6880
Epoch[47/1000] Learning-rate: 0.003, Loss-Train: 0.7430, Loss-Test: 1.0877, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.003, Loss-Train: 0.6032, Loss-Test: 0.9947, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7320
Epoch[49/1000] Learning-rate: 0.003, Loss-Train: 0.5821, Loss-Test: 0.6840, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7360
Epoch[50/1000] Learning-rate: 0.003, Loss-Train: 0.5038, Loss-Test: 0.7104, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7280
