Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 740.9208, Loss-Test: 716.1321, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 582.3420, Loss-Test: 469.5035, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 336.3874, Loss-Test: 245.8582, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 165.2316, Loss-Test: 125.2859, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 84.9880, Loss-Test: 71.1634, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 56.3320, Loss-Test: 50.1223, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 43.8836, Loss-Test: 40.4834, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 37.4613, Loss-Test: 35.2982, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 33.5906, Loss-Test: 32.0586, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 30.9590, Loss-Test: 29.9108, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 29.5249, Loss-Test: 28.5730, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 28.2529, Loss-Test: 27.6626, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 27.4019, Loss-Test: 26.9342, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 26.6853, Loss-Test: 25.9828, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 25.7330, Loss-Test: 25.4478, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 25.1127, Loss-Test: 24.4954, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 24.1859, Loss-Test: 23.7046, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 23.0159, Loss-Test: 22.3571, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 21.8408, Loss-Test: 20.7175, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 19.8324, Loss-Test: 18.4726, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 17.7010, Loss-Test: 16.2642, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 15.5190, Loss-Test: 14.5352, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0200
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 13.8643, Loss-Test: 12.6951, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 12.4611, Loss-Test: 11.7214, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 11.2518, Loss-Test: 10.7717, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 10.3847, Loss-Test: 9.6834, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 9.5390, Loss-Test: 8.7820, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 8.7639, Loss-Test: 8.0782, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 8.0898, Loss-Test: 7.1894, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0240
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 7.4201, Loss-Test: 6.5401, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 6.8228, Loss-Test: 6.0248, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 6.6108, Loss-Test: 5.5298, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 6.2461, Loss-Test: 5.5293, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.8045, Loss-Test: 5.1029, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 5.3600, Loss-Test: 4.4185, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 4.8397, Loss-Test: 4.1384, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0280
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 4.6242, Loss-Test: 3.7993, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
