Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 628.1864, Loss-Test: 640.7682, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0009, Loss-Train: 585.6487, Loss-Test: 487.8801, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0009, Loss-Train: 315.1273, Loss-Test: 244.3669, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0009, Loss-Train: 114.2382, Loss-Test: 41.5710, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1600
Epoch[5/1000] Learning-rate: 0.0009, Loss-Train: 30.9529, Loss-Test: 23.8436, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.0009, Loss-Train: 22.7722, Loss-Test: 18.0747, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.1760
Epoch[7/1000] Learning-rate: 0.0009, Loss-Train: 16.5286, Loss-Test: 12.8596, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0009, Loss-Train: 11.0828, Loss-Test: 9.5960, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2160
Epoch[9/1000] Learning-rate: 0.0009, Loss-Train: 7.8641, Loss-Test: 7.1865, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2440
Epoch[10/1000] Learning-rate: 0.0009, Loss-Train: 6.1305, Loss-Test: 6.1543, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2160
Epoch[11/1000] Learning-rate: 0.0009, Loss-Train: 5.0886, Loss-Test: 5.2629, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2280
Epoch[12/1000] Learning-rate: 0.0009, Loss-Train: 4.3348, Loss-Test: 4.4222, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2520
Epoch[13/1000] Learning-rate: 0.0009, Loss-Train: 3.6929, Loss-Test: 3.9048, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2960
Epoch[14/1000] Learning-rate: 0.0009, Loss-Train: 3.3220, Loss-Test: 3.6422, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2960
Epoch[15/1000] Learning-rate: 0.0009, Loss-Train: 2.9923, Loss-Test: 3.7629, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2760
Epoch[16/1000] Learning-rate: 0.0009, Loss-Train: 2.8624, Loss-Test: 3.0632, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2920
Epoch[17/1000] Learning-rate: 0.0009, Loss-Train: 2.5631, Loss-Test: 3.0406, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.2600
Epoch[18/1000] Learning-rate: 0.0009, Loss-Train: 2.4429, Loss-Test: 2.7280, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.2880
Epoch[19/1000] Learning-rate: 0.0009, Loss-Train: 2.4311, Loss-Test: 2.4366, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3240
Epoch[20/1000] Learning-rate: 0.0009, Loss-Train: 2.0747, Loss-Test: 2.3833, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3000
Epoch[21/1000] Learning-rate: 0.0009, Loss-Train: 1.9502, Loss-Test: 2.2500, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3280
Epoch[22/1000] Learning-rate: 0.0009, Loss-Train: 1.8499, Loss-Test: 2.2994, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3680
Epoch[23/1000] Learning-rate: 0.0009, Loss-Train: 1.7967, Loss-Test: 2.1013, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3840
Epoch[24/1000] Learning-rate: 0.0009, Loss-Train: 1.7112, Loss-Test: 1.9691, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3520
Epoch[25/1000] Learning-rate: 0.0009, Loss-Train: 1.6716, Loss-Test: 1.9592, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3360
Epoch[26/1000] Learning-rate: 0.0009, Loss-Train: 1.5987, Loss-Test: 1.9695, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3760
Epoch[27/1000] Learning-rate: 0.0009, Loss-Train: 1.5439, Loss-Test: 1.9255, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3760
Epoch[28/1000] Learning-rate: 0.0009, Loss-Train: 1.5392, Loss-Test: 1.7939, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3960
Epoch[29/1000] Learning-rate: 0.0009, Loss-Train: 1.4979, Loss-Test: 1.8325, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3800
Epoch[30/1000] Learning-rate: 0.0009, Loss-Train: 1.4469, Loss-Test: 1.7657, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.3880
Epoch[31/1000] Learning-rate: 0.0009, Loss-Train: 1.3831, Loss-Test: 1.6740, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.3880
Epoch[32/1000] Learning-rate: 0.0009, Loss-Train: 1.3654, Loss-Test: 1.6010, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3920
Epoch[33/1000] Learning-rate: 0.0009, Loss-Train: 1.3100, Loss-Test: 1.6603, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4040
Epoch[34/1000] Learning-rate: 0.0009, Loss-Train: 1.2549, Loss-Test: 1.5701, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3840
Epoch[35/1000] Learning-rate: 0.0009, Loss-Train: 1.2142, Loss-Test: 1.5277, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4440
Epoch[36/1000] Learning-rate: 0.0009, Loss-Train: 1.2080, Loss-Test: 1.4604, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4640
Epoch[37/1000] Learning-rate: 0.0009, Loss-Train: 1.1409, Loss-Test: 1.4163, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4680
Epoch[38/1000] Learning-rate: 0.0009, Loss-Train: 1.1199, Loss-Test: 1.5112, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4600
Epoch[39/1000] Learning-rate: 0.0009, Loss-Train: 1.1765, Loss-Test: 1.3643, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.3840
Epoch[40/1000] Learning-rate: 0.0009, Loss-Train: 1.1774, Loss-Test: 1.5409, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4120
Epoch[41/1000] Learning-rate: 0.0009, Loss-Train: 1.0889, Loss-Test: 1.3276, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4400
Epoch[42/1000] Learning-rate: 0.0009, Loss-Train: 1.0152, Loss-Test: 1.3707, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4520
Epoch[43/1000] Learning-rate: 0.0009, Loss-Train: 1.0485, Loss-Test: 1.3429, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4240
Epoch[44/1000] Learning-rate: 0.0009, Loss-Train: 1.0484, Loss-Test: 1.2311, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4560
Epoch[45/1000] Learning-rate: 0.0009, Loss-Train: 1.0440, Loss-Test: 1.2968, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4720
Epoch[46/1000] Learning-rate: 0.0009, Loss-Train: 0.9942, Loss-Test: 1.2336, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4600
Epoch[47/1000] Learning-rate: 0.0009, Loss-Train: 0.9633, Loss-Test: 1.2482, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4320
Epoch[48/1000] Learning-rate: 0.0009, Loss-Train: 0.9560, Loss-Test: 1.1884, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4720
Epoch[49/1000] Learning-rate: 0.0009, Loss-Train: 0.9795, Loss-Test: 1.2776, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4680
