Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.0806, Loss-Test: 638.0803, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0007, Loss-Train: 607.3295, Loss-Test: 595.6420, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0007, Loss-Train: 454.9541, Loss-Test: 319.2190, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0007, Loss-Train: 262.5827, Loss-Test: 276.4442, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0007, Loss-Train: 195.6108, Loss-Test: 124.8363, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0760
Epoch[6/1000] Learning-rate: 0.0007, Loss-Train: 53.8362, Loss-Test: 27.1894, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1320
Epoch[7/1000] Learning-rate: 0.0007, Loss-Train: 26.0508, Loss-Test: 20.0384, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0007, Loss-Train: 19.9761, Loss-Test: 15.1100, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1640
Epoch[9/1000] Learning-rate: 0.0007, Loss-Train: 14.8803, Loss-Test: 11.5078, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.1880
Epoch[10/1000] Learning-rate: 0.0007, Loss-Train: 10.6589, Loss-Test: 8.6363, Best-Accuracy-Train: 0.1720, Best-Accuracy-Test: 0.1920
Epoch[11/1000] Learning-rate: 0.0007, Loss-Train: 8.0248, Loss-Test: 7.1703, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.1640
Epoch[12/1000] Learning-rate: 0.0007, Loss-Train: 6.5871, Loss-Test: 6.4976, Best-Accuracy-Train: 0.1800, Best-Accuracy-Test: 0.2120
Epoch[13/1000] Learning-rate: 0.0007, Loss-Train: 5.6868, Loss-Test: 5.3807, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2120
Epoch[14/1000] Learning-rate: 0.0007, Loss-Train: 5.0444, Loss-Test: 4.7700, Best-Accuracy-Train: 0.2187, Best-Accuracy-Test: 0.2320
Epoch[15/1000] Learning-rate: 0.0007, Loss-Train: 4.5225, Loss-Test: 4.3591, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2480
Epoch[16/1000] Learning-rate: 0.0007, Loss-Train: 4.1993, Loss-Test: 4.0019, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2520
Epoch[17/1000] Learning-rate: 0.0007, Loss-Train: 3.8484, Loss-Test: 3.8131, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2280
Epoch[18/1000] Learning-rate: 0.0007, Loss-Train: 3.5225, Loss-Test: 3.4953, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2520
Epoch[19/1000] Learning-rate: 0.0007, Loss-Train: 3.3174, Loss-Test: 3.1669, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2680
Epoch[20/1000] Learning-rate: 0.0007, Loss-Train: 3.1193, Loss-Test: 3.0802, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2680
Epoch[21/1000] Learning-rate: 0.0007, Loss-Train: 2.8933, Loss-Test: 2.8850, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.2960
Epoch[22/1000] Learning-rate: 0.0007, Loss-Train: 2.6606, Loss-Test: 2.8166, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2720
Epoch[23/1000] Learning-rate: 0.0007, Loss-Train: 2.5228, Loss-Test: 2.5381, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2680
Epoch[24/1000] Learning-rate: 0.0007, Loss-Train: 2.3940, Loss-Test: 2.4662, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2640
Epoch[25/1000] Learning-rate: 0.0007, Loss-Train: 2.2908, Loss-Test: 2.5292, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2760
Epoch[26/1000] Learning-rate: 0.0007, Loss-Train: 2.2883, Loss-Test: 2.3147, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2360
Epoch[27/1000] Learning-rate: 0.0007, Loss-Train: 2.1431, Loss-Test: 2.1703, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.2880
Epoch[28/1000] Learning-rate: 0.0007, Loss-Train: 2.0833, Loss-Test: 2.1686, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3080
Epoch[29/1000] Learning-rate: 0.0007, Loss-Train: 1.9859, Loss-Test: 2.0303, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.2800
