Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.3552, Loss-Test: 782.8505, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 752.8246, Loss-Test: 782.3209, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 756.8711, Loss-Test: 781.1441, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 753.8934, Loss-Test: 777.1964, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 752.6568, Loss-Test: 773.5791, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 747.9930, Loss-Test: 765.2968, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 738.6754, Loss-Test: 759.4587, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 730.7841, Loss-Test: 744.6864, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 715.4229, Loss-Test: 725.9865, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 689.3554, Loss-Test: 696.3421, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 659.1339, Loss-Test: 659.4841, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 615.1856, Loss-Test: 606.7539, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 557.8228, Loss-Test: 541.1511, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 495.6624, Loss-Test: 473.7799, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 433.5996, Loss-Test: 412.9159, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 377.7630, Loss-Test: 364.4202, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 337.3560, Loss-Test: 328.8002, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 301.1528, Loss-Test: 299.7513, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 271.4301, Loss-Test: 271.5178, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 244.8940, Loss-Test: 245.7040, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 219.4827, Loss-Test: 221.0075, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 198.3856, Loss-Test: 198.3004, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 178.0607, Loss-Test: 178.0710, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 160.4124, Loss-Test: 158.8927, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 144.6814, Loss-Test: 141.3572, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 129.2861, Loss-Test: 126.8718, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 117.2549, Loss-Test: 113.5749, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 106.3295, Loss-Test: 101.7795, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 96.4416, Loss-Test: 91.5435, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 87.7904, Loss-Test: 82.3909, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 79.6281, Loss-Test: 74.4272, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 72.6842, Loss-Test: 67.2904, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 65.9131, Loss-Test: 60.2399, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 58.8190, Loss-Test: 53.3017, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 52.4547, Loss-Test: 46.9363, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 46.2335, Loss-Test: 40.7801, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 40.7513, Loss-Test: 35.7670, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 35.9140, Loss-Test: 31.8884, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 32.1729, Loss-Test: 29.0262, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
