Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5333, Loss-Test: 635.0209, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 532.7101, Loss-Test: 365.0912, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1080
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 283.5497, Loss-Test: 183.5841, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.1640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 95.2956, Loss-Test: 61.6562, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.6345, Loss-Test: 19.0776, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.2120
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.0552, Loss-Test: 14.0427, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.1154, Loss-Test: 6.2674, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1557, Loss-Test: 4.1880, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5611, Loss-Test: 3.4222, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0233, Loss-Test: 3.3104, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5486, Loss-Test: 2.8176, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3670, Loss-Test: 2.3875, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9701, Loss-Test: 1.9930, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7157, Loss-Test: 1.8465, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6057, Loss-Test: 1.7220, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3640
