Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.4127, Loss-Test: 628.6220, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 465.4128, Loss-Test: 288.5146, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0240
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 195.7274, Loss-Test: 86.4994, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 68.8636, Loss-Test: 48.7998, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.9300, Loss-Test: 27.6701, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0760
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.3710, Loss-Test: 12.6392, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3732, Loss-Test: 8.5866, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9317, Loss-Test: 4.4929, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9150, Loss-Test: 3.2896, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9987, Loss-Test: 3.0700, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5007, Loss-Test: 2.6827, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1547, Loss-Test: 2.2309, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9966, Loss-Test: 2.1180, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9920, Loss-Test: 1.9640, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.3880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6843, Loss-Test: 1.7143, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4680, Loss-Test: 1.6073, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3798, Loss-Test: 1.6001, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2626, Loss-Test: 1.5197, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2613, Loss-Test: 1.5934, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4200
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2869, Loss-Test: 1.5083, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2667, Loss-Test: 1.4658, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0971, Loss-Test: 1.3527, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0656, Loss-Test: 1.2925, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0296, Loss-Test: 1.2951, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.3720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9938, Loss-Test: 1.1959, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.3840
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0003, Loss-Test: 1.2888, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9974, Loss-Test: 1.1698, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9443, Loss-Test: 1.1203, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8244, Loss-Test: 1.0353, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8051, Loss-Test: 1.0890, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7901, Loss-Test: 1.0024, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7541, Loss-Test: 0.9702, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7903, Loss-Test: 1.0536, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4840
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7563, Loss-Test: 0.9458, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7081, Loss-Test: 0.9209, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6966, Loss-Test: 1.0750, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7031, Loss-Test: 0.8873, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6658, Loss-Test: 0.9378, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6680, Loss-Test: 0.9469, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6198, Loss-Test: 0.9932, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6626, Loss-Test: 0.9778, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5680
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6181, Loss-Test: 0.9185, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5938, Loss-Test: 0.8781, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5894, Loss-Test: 0.8508, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5850, Loss-Test: 0.8659, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5500, Loss-Test: 0.9181, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5728, Loss-Test: 0.8086, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5507, Loss-Test: 0.8108, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5161, Loss-Test: 0.7827, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.6080
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4942, Loss-Test: 0.7792, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5032, Loss-Test: 0.8009, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4865, Loss-Test: 0.7461, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4722, Loss-Test: 0.7376, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4689, Loss-Test: 0.7510, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4771, Loss-Test: 0.7454, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4901, Loss-Test: 0.7699, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.7966, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5240
