Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.1816, Loss-Test: 764.7209, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 697.7062, Loss-Test: 616.1944, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 479.3251, Loss-Test: 423.2308, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 364.3059, Loss-Test: 332.4015, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 265.2722, Loss-Test: 221.1352, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 137.3245, Loss-Test: 71.1905, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 55.6234, Loss-Test: 36.4579, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 30.7908, Loss-Test: 27.6536, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 22.4262, Loss-Test: 19.2151, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 17.0530, Loss-Test: 15.8039, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 13.6742, Loss-Test: 12.5357, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 11.7210, Loss-Test: 11.5680, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 10.2847, Loss-Test: 9.7640, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 9.1376, Loss-Test: 8.2553, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 8.1384, Loss-Test: 7.8972, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 7.3611, Loss-Test: 6.9260, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 6.7104, Loss-Test: 6.4404, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 6.0897, Loss-Test: 6.2078, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 5.9310, Loss-Test: 5.5689, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 5.4490, Loss-Test: 5.3319, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 5.0844, Loss-Test: 4.9633, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 4.6850, Loss-Test: 4.6977, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 4.4617, Loss-Test: 4.4165, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 4.2295, Loss-Test: 4.2718, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 3.9021, Loss-Test: 4.0230, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 3.6683, Loss-Test: 3.6842, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 3.4095, Loss-Test: 3.5126, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 3.3248, Loss-Test: 3.4571, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 3.3203, Loss-Test: 3.3163, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 3.0406, Loss-Test: 3.1687, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.8636, Loss-Test: 2.8947, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 2.7966, Loss-Test: 3.1564, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.6778, Loss-Test: 2.8094, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.5131, Loss-Test: 2.7018, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 2.4519, Loss-Test: 2.7011, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.4565, Loss-Test: 2.7179, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 2.3160, Loss-Test: 2.8352, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.4198, Loss-Test: 2.5561, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.3041, Loss-Test: 2.4663, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.0984, Loss-Test: 2.3494, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 2.0305, Loss-Test: 2.3673, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 2.0315, Loss-Test: 2.4014, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 2.1334, Loss-Test: 2.4126, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0400
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 2.0579, Loss-Test: 2.1268, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 1.9086, Loss-Test: 2.0855, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.9490, Loss-Test: 2.1885, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.8852, Loss-Test: 2.0554, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.7880, Loss-Test: 2.1246, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.7689, Loss-Test: 2.1303, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 1.7638, Loss-Test: 2.0179, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.7151, Loss-Test: 2.0916, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.7334, Loss-Test: 2.2194, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.7221, Loss-Test: 1.8523, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.6298, Loss-Test: 1.9350, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.5414, Loss-Test: 1.8414, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.4902, Loss-Test: 1.7722, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 1.4944, Loss-Test: 1.7880, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.5332, Loss-Test: 1.7408, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
