KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 187.9192, Loss-Val: 469.7979 MEE-Train: 40.6987, MEE-Val: 33.5554
KFold[4/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 27.2292, Loss-Val: 68.0729 MEE-Train: 32.2394, MEE-Val: 23.3344
KFold[4/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 23.8811, Loss-Val: 59.7028 MEE-Train: 25.7852, MEE-Val: 19.7697
KFold[4/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 14.6567, Loss-Val: 36.6417 MEE-Train: 21.9657, MEE-Val: 17.2415
KFold[4/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 12.4429, Loss-Val: 31.1072 MEE-Train: 19.3227, MEE-Val: 15.5165
KFold[4/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 11.5247, Loss-Val: 28.8118 MEE-Train: 17.4200, MEE-Val: 14.3187
KFold[4/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 10.4070, Loss-Val: 26.0175 MEE-Train: 16.0137, MEE-Val: 13.4006
KFold[4/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 9.8480, Loss-Val: 24.6200 MEE-Train: 14.9181, MEE-Val: 12.6795
KFold[4/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 8.9520, Loss-Val: 22.3799 MEE-Train: 14.0348, MEE-Val: 12.0778
KFold[4/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 8.0850, Loss-Val: 20.2124 MEE-Train: 13.2998, MEE-Val: 11.5608
KFold[4/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 7.1188, Loss-Val: 17.7969 MEE-Train: 12.6700, MEE-Val: 11.0995
KFold[4/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 6.0624, Loss-Val: 15.1561 MEE-Train: 12.1143, MEE-Val: 10.6756
KFold[4/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 4.9234, Loss-Val: 12.3085 MEE-Train: 11.6110, MEE-Val: 10.2730
KFold[4/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 3.7706, Loss-Val: 9.4264 MEE-Train: 11.1409, MEE-Val: 9.8795
KFold[4/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 2.7779, Loss-Val: 6.9447 MEE-Train: 10.6899, MEE-Val: 9.4885
KFold[4/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 2.2174, Loss-Val: 5.5436 MEE-Train: 10.2564, MEE-Val: 9.1118
KFold[4/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 1.8782, Loss-Val: 4.6954 MEE-Train: 9.8505, MEE-Val: 8.7606
KFold[4/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 1.5464, Loss-Val: 3.8660 MEE-Train: 9.4733, MEE-Val: 8.4293
KFold[4/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 1.3155, Loss-Val: 3.2889 MEE-Train: 9.1217, MEE-Val: 8.1197
KFold[4/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 1.1802, Loss-Val: 2.9505 MEE-Train: 8.7950, MEE-Val: 7.8350
KFold[4/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 1.0792, Loss-Val: 2.6980 MEE-Train: 8.4922, MEE-Val: 7.5729
KFold[4/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 0.9939, Loss-Val: 2.4846 MEE-Train: 8.2114, MEE-Val: 7.3309
KFold[4/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 0.9206, Loss-Val: 2.3014 MEE-Train: 7.9506, MEE-Val: 7.1066
KFold[4/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 0.8542, Loss-Val: 2.1355 MEE-Train: 7.7080, MEE-Val: 6.8976
KFold[4/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 0.7945, Loss-Val: 1.9863 MEE-Train: 7.4817, MEE-Val: 6.7023
KFold[4/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 0.7414, Loss-Val: 1.8536 MEE-Train: 7.2701, MEE-Val: 6.5192
KFold[4/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 0.6953, Loss-Val: 1.7383 MEE-Train: 7.0717, MEE-Val: 6.3473
KFold[4/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 0.6549, Loss-Val: 1.6373 MEE-Train: 6.8852, MEE-Val: 6.1854
KFold[4/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 0.6198, Loss-Val: 1.5495 MEE-Train: 6.7096, MEE-Val: 6.0329
KFold[4/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 0.5894, Loss-Val: 1.4734 MEE-Train: 6.5440, MEE-Val: 5.8888
KFold[4/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 0.5629, Loss-Val: 1.4073 MEE-Train: 6.3875, MEE-Val: 5.7527
KFold[4/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 0.5398, Loss-Val: 1.3495 MEE-Train: 6.2394, MEE-Val: 5.6240
KFold[4/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 0.5194, Loss-Val: 1.2985 MEE-Train: 6.0990, MEE-Val: 5.5023
KFold[4/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 0.5012, Loss-Val: 1.2530 MEE-Train: 5.9657, MEE-Val: 5.3870
KFold[4/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 0.4848, Loss-Val: 1.2120 MEE-Train: 5.8390, MEE-Val: 5.2777
KFold[4/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 0.4699, Loss-Val: 1.1747 MEE-Train: 5.7185, MEE-Val: 5.1738
KFold[4/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 0.4562, Loss-Val: 1.1404 MEE-Train: 5.6037, MEE-Val: 5.0751
KFold[4/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 0.4434, Loss-Val: 1.1086 MEE-Train: 5.4942, MEE-Val: 4.9810
KFold[4/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 0.4315, Loss-Val: 1.0788 MEE-Train: 5.3896, MEE-Val: 4.8913
KFold[4/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 0.4203, Loss-Val: 1.0508 MEE-Train: 5.2897, MEE-Val: 4.8057
KFold[4/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 0.4097, Loss-Val: 1.0243 MEE-Train: 5.1941, MEE-Val: 4.7239
KFold[4/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 0.3996, Loss-Val: 0.9990 MEE-Train: 5.1025, MEE-Val: 4.6457
KFold[4/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 0.3900, Loss-Val: 0.9749 MEE-Train: 5.0147, MEE-Val: 4.5708
KFold[4/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 0.3807, Loss-Val: 0.9518 MEE-Train: 4.9305, MEE-Val: 4.4989
KFold[4/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 0.3718, Loss-Val: 0.9295 MEE-Train: 4.8496, MEE-Val: 4.4300
KFold[4/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 0.3632, Loss-Val: 0.9080 MEE-Train: 4.7719, MEE-Val: 4.3638
KFold[4/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 0.3549, Loss-Val: 0.8872 MEE-Train: 4.6971, MEE-Val: 4.3001
KFold[4/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 0.3468, Loss-Val: 0.8671 MEE-Train: 4.6250, MEE-Val: 4.2388
KFold[4/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 0.3391, Loss-Val: 0.8477 MEE-Train: 4.5556, MEE-Val: 4.1797
