Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.5549, Loss-Test: 639.3261, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 545.6159, Loss-Test: 354.7969, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0800
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 241.7082, Loss-Test: 82.7579, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 81.5137, Loss-Test: 68.4244, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 45.6303, Loss-Test: 26.4497, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.8764, Loss-Test: 14.4895, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.8130, Loss-Test: 6.7839, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1771, Loss-Test: 4.4251, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.2880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9825, Loss-Test: 3.5974, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3787, Loss-Test: 3.2417, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1656, Loss-Test: 3.0160, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6808, Loss-Test: 2.5275, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3703, Loss-Test: 2.4047, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0045, Loss-Test: 2.1096, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9072, Loss-Test: 1.8117, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3920
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7690, Loss-Test: 1.8961, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.3800
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5945, Loss-Test: 1.6738, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.3800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5028, Loss-Test: 1.5523, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4408, Loss-Test: 1.5374, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4160
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3273, Loss-Test: 1.5114, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.3960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3068, Loss-Test: 1.4208, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2168, Loss-Test: 1.2375, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1176, Loss-Test: 1.2512, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0615, Loss-Test: 1.2206, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0894, Loss-Test: 1.2505, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0031, Loss-Test: 1.1817, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0667, Loss-Test: 1.2043, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4560
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0375, Loss-Test: 1.0483, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9390, Loss-Test: 1.0861, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9184, Loss-Test: 1.2398, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4800
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9615, Loss-Test: 1.0180, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5160
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8239, Loss-Test: 0.9902, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5040
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7914, Loss-Test: 0.9690, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5840
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7804, Loss-Test: 0.9435, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4920
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7325, Loss-Test: 0.9571, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.4960
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7522, Loss-Test: 1.0268, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8345, Loss-Test: 0.9238, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7316, Loss-Test: 0.9425, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8144, Loss-Test: 0.8889, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7467, Loss-Test: 0.9111, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6736, Loss-Test: 0.8389, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6189, Loss-Test: 0.8330, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6204, Loss-Test: 0.8292, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6163, Loss-Test: 0.7954, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5726, Loss-Test: 0.7695, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5896, Loss-Test: 0.7923, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5538, Loss-Test: 0.8490, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5574, Loss-Test: 0.8099, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5547, Loss-Test: 0.8231, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5442, Loss-Test: 0.8115, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6266, Loss-Test: 0.7784, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.7417, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5339, Loss-Test: 0.7916, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5089, Loss-Test: 0.7379, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5094, Loss-Test: 0.7701, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5302, Loss-Test: 0.7056, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5233, Loss-Test: 0.7477, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4804, Loss-Test: 0.6848, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6720
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4785, Loss-Test: 0.7112, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5728, Loss-Test: 0.7148, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.7040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5715, Loss-Test: 0.7210, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6240
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4624, Loss-Test: 0.6738, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4192, Loss-Test: 0.6466, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.5920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.6713, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4581, Loss-Test: 0.7648, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4946, Loss-Test: 0.8343, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5118, Loss-Test: 0.7089, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4558, Loss-Test: 0.7645, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6120
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4652, Loss-Test: 0.7279, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4620, Loss-Test: 0.6625, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.6984, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4089, Loss-Test: 0.6759, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.7609, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4442, Loss-Test: 0.5947, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4270, Loss-Test: 0.7556, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4187, Loss-Test: 0.6860, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3771, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3887, Loss-Test: 0.6999, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7520
