Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.3783, Loss-Test: 631.0081, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 470.3547, Loss-Test: 301.0349, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 192.4904, Loss-Test: 78.3380, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 61.7736, Loss-Test: 35.0795, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.6757, Loss-Test: 26.6620, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.1920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.4184, Loss-Test: 9.9997, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.2160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.2181, Loss-Test: 5.3787, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.3768, Loss-Test: 3.8726, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4544, Loss-Test: 3.7431, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3920
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9917, Loss-Test: 3.2148, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.4480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5051, Loss-Test: 2.6549, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3378, Loss-Test: 2.4210, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1784, Loss-Test: 2.3946, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4320
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9728, Loss-Test: 2.0792, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8720, Loss-Test: 2.0528, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6812, Loss-Test: 1.8047, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5810, Loss-Test: 1.7257, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4510, Loss-Test: 1.6559, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3920, Loss-Test: 1.9149, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4100, Loss-Test: 1.6000, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4720
