Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.4670, Loss-Test: 624.7359, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 461.1381, Loss-Test: 316.3972, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 265.9979, Loss-Test: 124.5792, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 76.3878, Loss-Test: 59.7813, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1040
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.3158, Loss-Test: 24.5198, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.5066, Loss-Test: 10.9347, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.2642, Loss-Test: 5.9873, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.9381, Loss-Test: 4.1120, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4567, Loss-Test: 3.2754, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9910, Loss-Test: 2.9216, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4278, Loss-Test: 2.7767, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2344, Loss-Test: 2.5214, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0312, Loss-Test: 2.2670, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9027, Loss-Test: 2.1977, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7316, Loss-Test: 1.9363, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5947, Loss-Test: 1.8557, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4196, Loss-Test: 1.6525, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4000
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5028, Loss-Test: 1.7847, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.3960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3920, Loss-Test: 1.7176, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3847, Loss-Test: 1.7175, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2080, Loss-Test: 1.4042, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0634, Loss-Test: 1.3898, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9677, Loss-Test: 1.2367, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9495, Loss-Test: 1.2845, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9679, Loss-Test: 1.2062, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9017, Loss-Test: 1.2351, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8662, Loss-Test: 1.1470, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8470, Loss-Test: 1.1156, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8042, Loss-Test: 1.1982, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5480
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8083, Loss-Test: 1.1294, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5040
