Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7726, Loss-Test: 633.3939, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 503.8432, Loss-Test: 335.8108, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 280.6246, Loss-Test: 250.6823, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 112.6714, Loss-Test: 45.5681, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 48.5030, Loss-Test: 27.3718, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.3920, Loss-Test: 14.5312, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.3200
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.6803, Loss-Test: 6.9397, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.8056, Loss-Test: 4.5539, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7266, Loss-Test: 3.5245, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3120
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1893, Loss-Test: 3.6363, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3560
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1217, Loss-Test: 3.2015, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6398, Loss-Test: 2.4390, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2776, Loss-Test: 2.6051, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0706, Loss-Test: 2.1530, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9680, Loss-Test: 1.8706, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7487, Loss-Test: 1.8201, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5720, Loss-Test: 1.7433, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4560, Loss-Test: 1.6807, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4043, Loss-Test: 1.5644, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4405, Loss-Test: 1.4736, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3629, Loss-Test: 1.5293, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2501, Loss-Test: 1.4235, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1780, Loss-Test: 1.3718, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1243, Loss-Test: 1.3267, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0794, Loss-Test: 1.3068, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0264, Loss-Test: 1.2671, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9856, Loss-Test: 1.2185, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4560
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9699, Loss-Test: 1.1310, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9345, Loss-Test: 1.1403, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9318, Loss-Test: 1.1701, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8724, Loss-Test: 1.2277, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5760
