Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6907, Loss-Test: 628.2152, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 488.3844, Loss-Test: 308.8169, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 178.6002, Loss-Test: 189.0778, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.1480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 106.3190, Loss-Test: 61.5910, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.3556, Loss-Test: 15.8650, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.2240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.1564, Loss-Test: 8.9112, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.4177, Loss-Test: 5.1863, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.1276, Loss-Test: 4.1910, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2644, Loss-Test: 3.3063, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7840, Loss-Test: 2.9194, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.2840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3547, Loss-Test: 2.5565, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0867, Loss-Test: 2.3842, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8307, Loss-Test: 2.2511, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8224, Loss-Test: 1.9847, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5251, Loss-Test: 1.7325, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4104, Loss-Test: 1.6563, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3042, Loss-Test: 1.6109, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.3760
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2188, Loss-Test: 1.5375, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2125, Loss-Test: 1.4989, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1636, Loss-Test: 1.4117, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0999, Loss-Test: 1.4631, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0607, Loss-Test: 1.3686, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0106, Loss-Test: 1.3231, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9806, Loss-Test: 1.2255, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4880
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.8816, Loss-Test: 1.1786, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8303, Loss-Test: 1.0523, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.7840, Loss-Test: 1.0715, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.7773, Loss-Test: 1.0800, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7642, Loss-Test: 1.0716, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7393, Loss-Test: 0.9977, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7062, Loss-Test: 0.9786, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6804, Loss-Test: 0.9924, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7004, Loss-Test: 0.9360, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6481, Loss-Test: 0.8920, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6433, Loss-Test: 0.9131, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6176, Loss-Test: 0.8791, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6452, Loss-Test: 0.9229, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6193, Loss-Test: 0.9125, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5839, Loss-Test: 0.8778, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5723, Loss-Test: 0.9461, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6107, Loss-Test: 0.9240, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5623, Loss-Test: 0.7987, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5613, Loss-Test: 0.8173, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5216, Loss-Test: 0.8150, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5280
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5130, Loss-Test: 0.7611, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4984, Loss-Test: 0.7721, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4951, Loss-Test: 0.7456, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4800, Loss-Test: 0.7399, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6360
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4793, Loss-Test: 0.7330, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4995, Loss-Test: 0.9190, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5383, Loss-Test: 0.7775, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5098, Loss-Test: 0.8581, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5033, Loss-Test: 0.7231, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4800, Loss-Test: 0.7936, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.7675, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4458, Loss-Test: 0.7348, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4258, Loss-Test: 0.6898, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.7040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4190, Loss-Test: 0.7135, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4071, Loss-Test: 0.6854, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6960
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4094, Loss-Test: 0.6714, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4114, Loss-Test: 0.6911, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4146, Loss-Test: 0.7047, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4050, Loss-Test: 0.6267, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3976, Loss-Test: 0.6686, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3885, Loss-Test: 0.6230, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6447, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.6227, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.6017, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3549, Loss-Test: 0.6343, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7040
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3738, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.5940, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6554, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6531, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.6117, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6920
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5825, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3570, Loss-Test: 0.5792, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.5787, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.5871, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3155, Loss-Test: 0.5934, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.6212, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5514, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5599, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.5872, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.5933, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6840
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.5598, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7200
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5404, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5348, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7280
