Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2394, Loss-Test: 629.2819, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 490.7561, Loss-Test: 335.5294, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 221.5386, Loss-Test: 112.1519, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 80.4347, Loss-Test: 47.2645, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.3280, Loss-Test: 25.9083, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.7808, Loss-Test: 11.9810, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.1013, Loss-Test: 7.1102, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2480
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2938, Loss-Test: 4.6272, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6929, Loss-Test: 3.2405, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0547, Loss-Test: 2.9442, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5510, Loss-Test: 2.7397, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3663, Loss-Test: 2.5497, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3920
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1505, Loss-Test: 2.3153, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9152, Loss-Test: 2.1211, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4600
