Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7503, Loss-Test: 623.3654, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0840
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 442.0389, Loss-Test: 331.9323, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 225.6256, Loss-Test: 71.6619, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 69.7572, Loss-Test: 47.5572, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.9446, Loss-Test: 25.8107, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.0838, Loss-Test: 8.1643, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.6473, Loss-Test: 7.3153, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1142, Loss-Test: 4.4129, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.4320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6086, Loss-Test: 4.0300, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9378, Loss-Test: 3.4066, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5662, Loss-Test: 2.8493, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2565, Loss-Test: 2.7483, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0849, Loss-Test: 2.6061, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8021, Loss-Test: 2.0904, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6426, Loss-Test: 2.0480, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4960
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6008, Loss-Test: 2.0819, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5776, Loss-Test: 1.8506, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5030, Loss-Test: 1.7796, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4347, Loss-Test: 1.8657, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3358, Loss-Test: 1.6513, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2066, Loss-Test: 1.4336, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5600
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1114, Loss-Test: 1.4212, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0805, Loss-Test: 1.4252, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0615, Loss-Test: 1.3985, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0114, Loss-Test: 1.3437, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9695, Loss-Test: 1.2208, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9473, Loss-Test: 1.1896, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9118, Loss-Test: 1.2063, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8910, Loss-Test: 1.2435, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9051, Loss-Test: 1.1949, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7984, Loss-Test: 1.2117, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5200
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8265, Loss-Test: 1.1194, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7924, Loss-Test: 1.0498, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7957, Loss-Test: 1.1400, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7222, Loss-Test: 1.0034, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7501, Loss-Test: 0.9916, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5880
