Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2824, Loss-Test: 630.9590, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 471.5242, Loss-Test: 340.8266, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 259.1296, Loss-Test: 175.6741, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 94.8732, Loss-Test: 52.5742, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.3580, Loss-Test: 22.9339, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.1240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.0689, Loss-Test: 9.7328, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.1880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.0505, Loss-Test: 6.5482, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0521, Loss-Test: 4.5178, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3400
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7786, Loss-Test: 3.7610, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0254, Loss-Test: 2.9030, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3320
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5108, Loss-Test: 2.6997, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3840
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1709, Loss-Test: 2.2761, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9950, Loss-Test: 2.2486, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3800
