Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.9090, Loss-Test: 629.0322, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 492.6690, Loss-Test: 351.7338, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 276.7250, Loss-Test: 250.4659, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 114.6211, Loss-Test: 62.7125, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.4908, Loss-Test: 28.3977, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.2080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.1999, Loss-Test: 22.2879, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1680
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.3866, Loss-Test: 9.9014, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.2473, Loss-Test: 6.5318, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.1579, Loss-Test: 5.0096, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8726, Loss-Test: 3.9694, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1792, Loss-Test: 4.2383, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.3537, Loss-Test: 3.4668, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6464, Loss-Test: 3.4000, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3960
