KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 28.5595, Loss-Val: 71.3987 MEE-Train: 34.4258, MEE-Val: 13.2729
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 27.2177, Loss-Val: 68.0443 MEE-Train: 24.7804, MEE-Val: 13.1188
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 14.1479, Loss-Val: 35.3698 MEE-Train: 20.1296, MEE-Val: 11.8584
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 10.3329, Loss-Val: 25.8321 MEE-Train: 17.2647, MEE-Val: 10.8892
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 6.9147, Loss-Val: 17.2867 MEE-Train: 15.3400, MEE-Val: 9.9701
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 5.7825, Loss-Val: 14.4562 MEE-Train: 13.8954, MEE-Val: 9.2749
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 4.3418, Loss-Val: 10.8545 MEE-Train: 12.7547, MEE-Val: 8.6580
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 3.4239, Loss-Val: 8.5598 MEE-Train: 11.8103, MEE-Val: 8.1203
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 2.9294, Loss-Val: 7.3236 MEE-Train: 11.0084, MEE-Val: 7.6661
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 2.0542, Loss-Val: 5.1355 MEE-Train: 10.2971, MEE-Val: 7.2381
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.3906, Loss-Val: 3.4766 MEE-Train: 9.6591, MEE-Val: 6.8317
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.1332, Loss-Val: 2.8330 MEE-Train: 9.0854, MEE-Val: 6.4726
