KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 28.7665, Loss-Val: 71.9161 MEE-Train: 33.6229, MEE-Val: 13.5515
KFold[3/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 19.9507, Loss-Val: 49.8768 MEE-Train: 24.7346, MEE-Val: 12.3754
KFold[3/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 11.6842, Loss-Val: 29.2105 MEE-Train: 19.8738, MEE-Val: 10.9758
KFold[3/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 8.9213, Loss-Val: 22.3032 MEE-Train: 16.9904, MEE-Val: 10.0324
KFold[3/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.8797, Loss-Val: 19.6993 MEE-Train: 15.0474, MEE-Val: 9.3827
KFold[3/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 6.5511, Loss-Val: 16.3776 MEE-Train: 13.6130, MEE-Val: 8.8246
KFold[3/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 5.5408, Loss-Val: 13.8520 MEE-Train: 12.4697, MEE-Val: 8.3531
KFold[3/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 4.4645, Loss-Val: 11.1614 MEE-Train: 11.5342, MEE-Val: 7.9349
KFold[3/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 3.8584, Loss-Val: 9.6461 MEE-Train: 10.7414, MEE-Val: 7.5706
KFold[3/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 3.2240, Loss-Val: 8.0599 MEE-Train: 10.0565, MEE-Val: 7.2388
KFold[3/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 2.4404, Loss-Val: 6.1009 MEE-Train: 9.4455, MEE-Val: 6.9043
KFold[3/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.9236, Loss-Val: 4.8091 MEE-Train: 8.8908, MEE-Val: 6.5799
KFold[3/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.6519, Loss-Val: 4.1299 MEE-Train: 8.3915, MEE-Val: 6.2813
KFold[3/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.4728, Loss-Val: 3.6820 MEE-Train: 7.9446, MEE-Val: 6.0108
KFold[3/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 1.2770, Loss-Val: 3.1924 MEE-Train: 7.5451, MEE-Val: 5.7639
KFold[3/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 1.0803, Loss-Val: 2.7007 MEE-Train: 7.1856, MEE-Val: 5.5347
KFold[3/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.9330, Loss-Val: 2.3326 MEE-Train: 6.8595, MEE-Val: 5.3247
KFold[3/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.8028, Loss-Val: 2.0071 MEE-Train: 6.5637, MEE-Val: 5.1309
KFold[3/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.6777, Loss-Val: 1.6941 MEE-Train: 6.2940, MEE-Val: 4.9496
KFold[3/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.5886, Loss-Val: 1.4715 MEE-Train: 6.0459, MEE-Val: 4.7810
KFold[3/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.5386, Loss-Val: 1.3465 MEE-Train: 5.8167, MEE-Val: 4.6259
KFold[3/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.5031, Loss-Val: 1.2578 MEE-Train: 5.6047, MEE-Val: 4.4828
KFold[3/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.4649, Loss-Val: 1.1622 MEE-Train: 5.4086, MEE-Val: 4.3492
KFold[3/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.4275, Loss-Val: 1.0688 MEE-Train: 5.2266, MEE-Val: 4.2238
KFold[3/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3995, Loss-Val: 0.9988 MEE-Train: 5.0571, MEE-Val: 4.1063
KFold[3/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3828, Loss-Val: 0.9569 MEE-Train: 4.8989, MEE-Val: 3.9970
KFold[3/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3731, Loss-Val: 0.9328 MEE-Train: 4.7513, MEE-Val: 3.8956
KFold[3/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3672, Loss-Val: 0.9180 MEE-Train: 4.6134, MEE-Val: 3.8013
KFold[3/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3634, Loss-Val: 0.9086 MEE-Train: 4.4843, MEE-Val: 3.7135
KFold[3/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3599, Loss-Val: 0.8997 MEE-Train: 4.3633, MEE-Val: 3.6314
KFold[3/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3544, Loss-Val: 0.8861 MEE-Train: 4.2494, MEE-Val: 3.5543
KFold[3/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.3463, Loss-Val: 0.8657 MEE-Train: 4.1421, MEE-Val: 3.4814
KFold[3/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.3365, Loss-Val: 0.8411 MEE-Train: 4.0407, MEE-Val: 3.4123
