Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.9088, Loss-Test: 622.7941, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 449.8053, Loss-Test: 309.7020, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 201.0087, Loss-Test: 114.5028, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 79.7524, Loss-Test: 37.9393, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.8519, Loss-Test: 27.3379, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.3551, Loss-Test: 10.0762, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.1880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.2242, Loss-Test: 5.9390, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8231, Loss-Test: 4.0345, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5208, Loss-Test: 3.3180, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9222, Loss-Test: 3.0211, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6803, Loss-Test: 2.7877, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2779, Loss-Test: 2.3393, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0037, Loss-Test: 2.1386, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8375, Loss-Test: 2.0804, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6839, Loss-Test: 1.8002, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6034, Loss-Test: 1.9598, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5952, Loss-Test: 2.1830, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6711, Loss-Test: 1.6753, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5500, Loss-Test: 1.6688, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3034, Loss-Test: 1.4602, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1781, Loss-Test: 1.4267, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5000
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1727, Loss-Test: 1.3402, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0847, Loss-Test: 1.3030, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0376, Loss-Test: 1.2764, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0567, Loss-Test: 1.2867, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9691, Loss-Test: 1.2199, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9143, Loss-Test: 1.1756, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5360
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9096, Loss-Test: 1.1519, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9141, Loss-Test: 1.2969, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9105, Loss-Test: 1.0738, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4560
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8002, Loss-Test: 1.0277, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7732, Loss-Test: 1.1023, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8243, Loss-Test: 1.2363, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7536, Loss-Test: 0.9839, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7224, Loss-Test: 1.1105, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5320
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7525, Loss-Test: 1.0390, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7401, Loss-Test: 0.9545, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7042, Loss-Test: 0.9259, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5480
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6864, Loss-Test: 0.9285, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6420, Loss-Test: 0.9409, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6000
