Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 624.5831, Loss-Test: 643.3208, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0005, Loss-Train: 612.0919, Loss-Test: 619.2536, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0005, Loss-Train: 511.8006, Loss-Test: 329.1590, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0005, Loss-Train: 244.1635, Loss-Test: 166.5882, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0005, Loss-Train: 66.2610, Loss-Test: 35.8122, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0005, Loss-Train: 33.1318, Loss-Test: 26.2917, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1240
Epoch[7/1000] Learning-rate: 0.0005, Loss-Train: 26.3448, Loss-Test: 20.4995, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1200
Epoch[8/1000] Learning-rate: 0.0005, Loss-Train: 20.4718, Loss-Test: 14.7427, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1800
Epoch[9/1000] Learning-rate: 0.0005, Loss-Train: 13.2616, Loss-Test: 9.4433, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1680
Epoch[10/1000] Learning-rate: 0.0005, Loss-Train: 8.4095, Loss-Test: 6.9381, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2000
Epoch[11/1000] Learning-rate: 0.0005, Loss-Train: 6.2490, Loss-Test: 5.8314, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0005, Loss-Train: 5.3231, Loss-Test: 5.2009, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2360
