Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.1084, Loss-Test: 633.6241, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 493.1572, Loss-Test: 348.0121, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 228.1291, Loss-Test: 84.3353, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 76.2202, Loss-Test: 55.5432, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0760
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.0823, Loss-Test: 22.9877, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.9272, Loss-Test: 9.6343, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1200
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.6643, Loss-Test: 7.8188, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.2429, Loss-Test: 4.6475, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2164, Loss-Test: 3.8556, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2400
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4034, Loss-Test: 3.0285, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.2880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6225, Loss-Test: 2.5136, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2379, Loss-Test: 2.3005, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9950, Loss-Test: 2.2919, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3200
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9941, Loss-Test: 2.0836, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3720
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8256, Loss-Test: 1.9461, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5592, Loss-Test: 1.7129, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.3720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5703, Loss-Test: 2.0370, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.3680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5190, Loss-Test: 1.9036, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4598, Loss-Test: 1.6550, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4960
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2694, Loss-Test: 1.5152, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2206, Loss-Test: 1.4866, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1349, Loss-Test: 1.3712, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0385, Loss-Test: 1.3896, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9917, Loss-Test: 1.3598, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0525, Loss-Test: 1.2494, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4840
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9164, Loss-Test: 1.1986, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9072, Loss-Test: 1.1778, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4960
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9308, Loss-Test: 1.1874, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.4480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8722, Loss-Test: 1.1411, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.4600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8558, Loss-Test: 1.1053, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7948, Loss-Test: 1.0851, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7706, Loss-Test: 1.0837, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7824, Loss-Test: 1.1049, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7185, Loss-Test: 1.0822, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7315, Loss-Test: 1.0135, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7144, Loss-Test: 1.0182, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7628, Loss-Test: 1.1950, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7146, Loss-Test: 1.0005, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7422, Loss-Test: 0.9796, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6902, Loss-Test: 1.1197, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6393, Loss-Test: 0.9072, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6145, Loss-Test: 0.8760, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5891, Loss-Test: 0.9444, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5896, Loss-Test: 0.9251, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6007, Loss-Test: 0.9156, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5823, Loss-Test: 1.0067, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5945, Loss-Test: 0.8534, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6043, Loss-Test: 0.8844, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6074, Loss-Test: 0.8441, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.8115, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5023, Loss-Test: 0.7675, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6480
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5054, Loss-Test: 0.8673, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5713, Loss-Test: 0.8110, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.5960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4897, Loss-Test: 0.8236, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6760
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4736, Loss-Test: 0.7599, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4708, Loss-Test: 0.7945, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6040
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4654, Loss-Test: 0.8011, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4787, Loss-Test: 0.7246, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4929, Loss-Test: 0.7601, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6080
