Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.4410, Loss-Test: 631.7627, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 510.4155, Loss-Test: 414.3069, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 227.5621, Loss-Test: 72.1317, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.9777, Loss-Test: 55.9851, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.6935, Loss-Test: 35.8629, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 27.9531, Loss-Test: 18.1487, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.0281, Loss-Test: 7.9397, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.2240
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.5519, Loss-Test: 4.6630, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.2040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2427, Loss-Test: 3.9887, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3431, Loss-Test: 3.2083, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8934, Loss-Test: 2.8252, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4878, Loss-Test: 2.5387, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3138, Loss-Test: 2.4930, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2513, Loss-Test: 2.2330, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0931, Loss-Test: 2.1851, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.2880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8788, Loss-Test: 1.9614, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7074, Loss-Test: 2.0300, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7769, Loss-Test: 1.9073, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6424, Loss-Test: 1.6948, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4854, Loss-Test: 1.7472, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5217, Loss-Test: 1.5629, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4150, Loss-Test: 1.4370, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3164, Loss-Test: 1.3998, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.4040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2418, Loss-Test: 1.2781, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4040
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1337, Loss-Test: 1.2779, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1043, Loss-Test: 1.2402, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0887, Loss-Test: 1.1509, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1169, Loss-Test: 1.1414, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0297, Loss-Test: 1.2525, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9964, Loss-Test: 1.0871, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9673, Loss-Test: 1.0713, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9052, Loss-Test: 1.0086, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9493, Loss-Test: 0.9659, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9370, Loss-Test: 1.1676, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4560
