Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.9609, Loss-Test: 640.2861, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 591.3774, Loss-Test: 493.2812, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 335.5725, Loss-Test: 231.5956, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 119.4616, Loss-Test: 54.4592, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 57.0573, Loss-Test: 33.1212, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.2593, Loss-Test: 15.7388, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.2840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.2027, Loss-Test: 8.6683, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.1980, Loss-Test: 5.3707, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2528, Loss-Test: 3.8973, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2841, Loss-Test: 3.4921, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7993, Loss-Test: 2.9987, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3680
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5580, Loss-Test: 2.7035, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2976, Loss-Test: 2.5426, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4160
