Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.6178, Loss-Test: 636.5904, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0720
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 511.3355, Loss-Test: 409.6246, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 195.3349, Loss-Test: 80.9776, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 74.6655, Loss-Test: 45.7509, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.6449, Loss-Test: 33.1810, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.0018, Loss-Test: 10.5016, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.6484, Loss-Test: 6.7693, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1085, Loss-Test: 4.3694, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6125, Loss-Test: 3.3929, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8207, Loss-Test: 3.2873, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5969, Loss-Test: 2.6327, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1725, Loss-Test: 2.3268, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.3880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9972, Loss-Test: 2.1557, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8521, Loss-Test: 2.1786, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8089, Loss-Test: 1.8470, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5438, Loss-Test: 1.7102, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4975, Loss-Test: 1.5881, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3423, Loss-Test: 1.7258, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4480
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2778, Loss-Test: 1.4641, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1782, Loss-Test: 1.3708, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1880, Loss-Test: 1.3415, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0924, Loss-Test: 1.4356, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5200
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1201, Loss-Test: 1.3694, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1244, Loss-Test: 1.3525, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9731, Loss-Test: 1.2142, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9892, Loss-Test: 1.1204, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5200
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9196, Loss-Test: 1.1838, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8598, Loss-Test: 1.0879, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.6200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8308, Loss-Test: 1.0647, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7980, Loss-Test: 1.0307, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7663, Loss-Test: 1.0299, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7446, Loss-Test: 0.9680, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7380, Loss-Test: 1.0006, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7194, Loss-Test: 0.9634, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6160
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7553, Loss-Test: 0.9214, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7252, Loss-Test: 0.9671, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6920, Loss-Test: 0.9270, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6344, Loss-Test: 0.8970, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.7160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6318, Loss-Test: 0.9019, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6480
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6404, Loss-Test: 0.9373, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6400
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6035, Loss-Test: 0.8745, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5937, Loss-Test: 0.9002, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5961, Loss-Test: 0.8225, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5915, Loss-Test: 0.8442, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5726, Loss-Test: 0.8860, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5868, Loss-Test: 0.9202, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7040
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5442, Loss-Test: 0.8405, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5027, Loss-Test: 0.7563, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7634, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4782, Loss-Test: 0.7779, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4928, Loss-Test: 0.7681, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4877, Loss-Test: 0.7694, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4771, Loss-Test: 0.7546, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4684, Loss-Test: 0.7690, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4525, Loss-Test: 0.7617, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7440
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4463, Loss-Test: 0.7440, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4565, Loss-Test: 0.7438, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4523, Loss-Test: 0.7023, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4223, Loss-Test: 0.7307, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.7231, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4655, Loss-Test: 0.6936, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.6823, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4016, Loss-Test: 0.7195, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4544, Loss-Test: 0.6987, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.6786, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3903, Loss-Test: 0.6903, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7280
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.6338, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8160
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.6564, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3738, Loss-Test: 0.7260, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.6838, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4003, Loss-Test: 0.6466, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3574, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3470, Loss-Test: 0.6629, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.7142, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3714, Loss-Test: 0.6266, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.6270, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8360
