Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7521, Loss-Test: 624.4361, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 465.8228, Loss-Test: 300.3291, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 195.7141, Loss-Test: 101.0668, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 69.4096, Loss-Test: 35.9894, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0880
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 26.8120, Loss-Test: 22.6776, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.3290, Loss-Test: 9.9234, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.2200
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.5118, Loss-Test: 6.0670, Best-Accuracy-Train: 0.1867, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1627, Loss-Test: 4.9936, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8524, Loss-Test: 3.7325, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0302, Loss-Test: 3.6838, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7148, Loss-Test: 2.8396, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3634, Loss-Test: 2.6540, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1490, Loss-Test: 2.8848, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9992, Loss-Test: 2.1692, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6919, Loss-Test: 1.9911, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5447, Loss-Test: 2.0553, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4621, Loss-Test: 1.7398, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3403, Loss-Test: 1.6578, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3498, Loss-Test: 1.6259, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3178, Loss-Test: 1.5292, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1665, Loss-Test: 1.4548, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1057, Loss-Test: 1.4537, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0648, Loss-Test: 1.3433, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0367, Loss-Test: 1.3357, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0063, Loss-Test: 1.3602, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.6040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0048, Loss-Test: 1.4090, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0432, Loss-Test: 1.3738, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9529, Loss-Test: 1.2022, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8910, Loss-Test: 1.2300, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8600, Loss-Test: 1.2416, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8201, Loss-Test: 1.1255, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7706, Loss-Test: 1.0462, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7533, Loss-Test: 1.0413, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7714, Loss-Test: 1.1285, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7228, Loss-Test: 1.0102, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6615, Loss-Test: 0.9953, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6704, Loss-Test: 0.9378, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6202, Loss-Test: 0.9932, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6710, Loss-Test: 0.9911, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6240, Loss-Test: 0.9084, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5890, Loss-Test: 0.9492, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5850, Loss-Test: 0.8982, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5746, Loss-Test: 0.9273, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6000
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5970, Loss-Test: 0.9342, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5912, Loss-Test: 0.9490, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5914, Loss-Test: 0.9093, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5946, Loss-Test: 0.9321, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6001, Loss-Test: 0.8408, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5203, Loss-Test: 0.8408, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5108, Loss-Test: 0.7673, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4859, Loss-Test: 0.8090, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.8288, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.8191, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6080
