Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 741.0032, Loss-Test: 722.5340, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 565.1874, Loss-Test: 422.8697, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 339.4713, Loss-Test: 299.3953, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 203.7323, Loss-Test: 122.8116, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 72.8727, Loss-Test: 49.5037, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 41.2192, Loss-Test: 35.8084, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 33.1890, Loss-Test: 30.5926, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 30.3423, Loss-Test: 28.5280, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 28.9389, Loss-Test: 27.4877, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 27.5817, Loss-Test: 26.6843, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 26.7701, Loss-Test: 25.5094, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 26.0441, Loss-Test: 24.6924, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 25.1707, Loss-Test: 23.6251, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
