Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6695, Loss-Test: 637.1026, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 518.0170, Loss-Test: 407.1077, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 245.4980, Loss-Test: 93.9112, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 92.6789, Loss-Test: 69.6661, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1040
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.9301, Loss-Test: 40.0108, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.4305, Loss-Test: 10.1085, Best-Accuracy-Train: 0.1867, Best-Accuracy-Test: 0.3040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.0178, Loss-Test: 6.4962, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0137, Loss-Test: 4.6710, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.4080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9080, Loss-Test: 3.5246, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1700, Loss-Test: 3.8517, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8435, Loss-Test: 3.0744, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5997, Loss-Test: 3.1142, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3662, Loss-Test: 2.3733, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4360
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0174, Loss-Test: 2.2217, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4840
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9799, Loss-Test: 2.1177, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4920
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8239, Loss-Test: 2.1069, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7666, Loss-Test: 1.7875, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5632, Loss-Test: 1.7683, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4809, Loss-Test: 1.6416, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4163, Loss-Test: 1.5245, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3586, Loss-Test: 1.5416, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3179, Loss-Test: 1.4447, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5400
