Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.1666, Loss-Test: 622.6154, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 465.2767, Loss-Test: 310.3443, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 251.2748, Loss-Test: 163.7641, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.1040
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 91.2679, Loss-Test: 80.3805, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 50.2817, Loss-Test: 26.3167, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.2400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.9863, Loss-Test: 17.9171, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.3080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.9994, Loss-Test: 10.5892, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.3657, Loss-Test: 5.7573, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0270, Loss-Test: 4.0869, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3840
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4921, Loss-Test: 3.2849, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0313, Loss-Test: 2.6576, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5027, Loss-Test: 2.4056, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1383, Loss-Test: 2.2169, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4720
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9199, Loss-Test: 2.0434, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.5120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8384, Loss-Test: 1.9138, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7327, Loss-Test: 1.7635, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6184, Loss-Test: 1.8887, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5808, Loss-Test: 1.6757, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4952, Loss-Test: 1.5779, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5160
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3235, Loss-Test: 1.4551, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2168, Loss-Test: 1.3487, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1532, Loss-Test: 1.4246, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1097, Loss-Test: 1.2857, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0658, Loss-Test: 1.2780, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0980, Loss-Test: 1.2181, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.6000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1427, Loss-Test: 1.2418, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5360
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0795, Loss-Test: 1.2135, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9356, Loss-Test: 1.1054, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8887, Loss-Test: 1.1205, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6480
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8629, Loss-Test: 1.1241, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8659, Loss-Test: 1.0957, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6720
