KFold[3/4] --> Epoch[1/6000] Learning-rate: 0.003, Loss-Train: 443.1337, Loss-Val: 1107.8342 MEE-Train: 40.3268, MEE-Val: 52.7575
KFold[3/4] --> Epoch[2/6000] Learning-rate: 0.003, Loss-Train: 456.0043, Loss-Val: 1140.0107 MEE-Train: 46.5702, MEE-Val: 54.0622
KFold[3/4] --> Epoch[3/6000] Learning-rate: 0.003, Loss-Train: 634.1056, Loss-Val: 1585.2641 MEE-Train: 46.2667, MEE-Val: 56.9625
KFold[3/4] --> Epoch[4/6000] Learning-rate: 0.003, Loss-Train: 464.3545, Loss-Val: 1160.8862 MEE-Train: 45.7634, MEE-Val: 56.7809
KFold[3/4] --> Epoch[5/6000] Learning-rate: 0.003, Loss-Train: 311.3213, Loss-Val: 778.3033 MEE-Train: 43.8946, MEE-Val: 54.4843
KFold[3/4] --> Epoch[6/6000] Learning-rate: 0.003, Loss-Train: 350.2873, Loss-Val: 875.7181 MEE-Train: 42.0032, MEE-Val: 53.1057
KFold[3/4] --> Epoch[7/6000] Learning-rate: 0.003, Loss-Train: 424.1124, Loss-Val: 1060.2811 MEE-Train: 40.7320, MEE-Val: 52.7273
KFold[3/4] --> Epoch[8/6000] Learning-rate: 0.003, Loss-Train: 446.6583, Loss-Val: 1116.6459 MEE-Train: 40.1811, MEE-Val: 52.6607
KFold[3/4] --> Epoch[9/6000] Learning-rate: 0.003, Loss-Train: 446.9981, Loss-Val: 1117.4953 MEE-Train: 39.9802, MEE-Val: 52.5406
KFold[3/4] --> Epoch[10/6000] Learning-rate: 0.003, Loss-Train: 326.8213, Loss-Val: 817.0533 MEE-Train: 39.6940, MEE-Val: 51.6157
KFold[3/4] --> Epoch[11/6000] Learning-rate: 0.003, Loss-Train: 320.6176, Loss-Val: 801.5439 MEE-Train: 39.2805, MEE-Val: 50.7874
KFold[3/4] --> Epoch[12/6000] Learning-rate: 0.003, Loss-Train: 265.3340, Loss-Val: 663.3350 MEE-Train: 38.7406, MEE-Val: 49.7900
KFold[3/4] --> Epoch[13/6000] Learning-rate: 0.003, Loss-Train: 293.6977, Loss-Val: 734.2443 MEE-Train: 38.0728, MEE-Val: 49.2040
KFold[3/4] --> Epoch[14/6000] Learning-rate: 0.003, Loss-Train: 293.9626, Loss-Val: 734.9065 MEE-Train: 37.5223, MEE-Val: 48.7428
KFold[3/4] --> Epoch[15/6000] Learning-rate: 0.003, Loss-Train: 237.4248, Loss-Val: 593.5621 MEE-Train: 37.1552, MEE-Val: 48.1048
KFold[3/4] --> Epoch[16/6000] Learning-rate: 0.003, Loss-Train: 210.2573, Loss-Val: 525.6431 MEE-Train: 36.6659, MEE-Val: 47.3939
KFold[3/4] --> Epoch[17/6000] Learning-rate: 0.003, Loss-Train: 183.9761, Loss-Val: 459.9401 MEE-Train: 36.1135, MEE-Val: 46.6600
KFold[3/4] --> Epoch[18/6000] Learning-rate: 0.003, Loss-Train: 126.7219, Loss-Val: 316.8047 MEE-Train: 35.6406, MEE-Val: 45.6603
KFold[3/4] --> Epoch[19/6000] Learning-rate: 0.003, Loss-Train: 77.3698, Loss-Val: 193.4246 MEE-Train: 35.1432, MEE-Val: 44.4473
