Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.7959, Loss-Test: 641.7658, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 599.1332, Loss-Test: 568.5126, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 372.0499, Loss-Test: 329.7146, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 186.1479, Loss-Test: 164.9686, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 91.6388, Loss-Test: 44.4016, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1120
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 47.8638, Loss-Test: 28.6836, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 20.7530, Loss-Test: 17.0141, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 11.3888, Loss-Test: 10.2925, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.1600
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 6.3725, Loss-Test: 5.6274, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.1920
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.8539, Loss-Test: 4.5656, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2320
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 4.0573, Loss-Test: 3.8377, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.5758, Loss-Test: 3.2316, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.9948, Loss-Test: 3.2637, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.7366, Loss-Test: 2.7217, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.2880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.4207, Loss-Test: 2.3656, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1434, Loss-Test: 2.3245, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.0400, Loss-Test: 2.0017, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3920
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8591, Loss-Test: 2.1524, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7990, Loss-Test: 1.8317, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.4040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6154, Loss-Test: 1.7225, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5884, Loss-Test: 1.8725, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5701, Loss-Test: 1.8449, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.5524, Loss-Test: 1.7249, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.5154, Loss-Test: 1.7249, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.4000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.4294, Loss-Test: 1.4658, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.4360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2709, Loss-Test: 1.4171, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2205, Loss-Test: 1.4363, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.2265, Loss-Test: 1.3648, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2189, Loss-Test: 1.3350, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1219, Loss-Test: 1.3099, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1026, Loss-Test: 1.2564, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0681, Loss-Test: 1.4069, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0740, Loss-Test: 1.3245, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0383, Loss-Test: 1.2109, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0145, Loss-Test: 1.2388, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9632, Loss-Test: 1.2380, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9516, Loss-Test: 1.1573, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.3440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9454, Loss-Test: 1.3852, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 1.0129, Loss-Test: 1.2265, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9982, Loss-Test: 1.1292, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.9301, Loss-Test: 1.4796, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4400
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.9436, Loss-Test: 1.1361, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8537, Loss-Test: 1.1904, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8656, Loss-Test: 1.1350, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8135, Loss-Test: 1.0882, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.3960
