Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8703, Loss-Test: 632.0950, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 514.9236, Loss-Test: 361.8972, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0840
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 200.8289, Loss-Test: 107.9146, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.0221, Loss-Test: 57.9456, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0760
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.8756, Loss-Test: 26.6472, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.7968, Loss-Test: 11.5875, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.2880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.9926, Loss-Test: 7.7202, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.1863, Loss-Test: 4.8265, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2459, Loss-Test: 4.1979, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.4160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5784, Loss-Test: 3.5100, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9801, Loss-Test: 2.8677, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.4080
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6607, Loss-Test: 2.5534, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4293, Loss-Test: 2.5052, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3136, Loss-Test: 2.2774, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4360
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9361, Loss-Test: 1.9938, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7513, Loss-Test: 1.8316, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5550, Loss-Test: 1.7236, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4685, Loss-Test: 1.7090, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3881, Loss-Test: 1.4826, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2961, Loss-Test: 1.4351, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2695, Loss-Test: 1.3804, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2072, Loss-Test: 1.5364, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1500, Loss-Test: 1.2313, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0833, Loss-Test: 1.1830, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0265, Loss-Test: 1.1898, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4720
