KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 49.6776, Loss-Val: 124.1941 MEE-Train: 31.4096, MEE-Val: 18.1425
KFold[3/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 29.4668, Loss-Val: 73.6671 MEE-Train: 24.0237, MEE-Val: 16.0017
KFold[3/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 9.4923, Loss-Val: 23.7308 MEE-Train: 19.2233, MEE-Val: 13.2090
KFold[3/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 3.9020, Loss-Val: 9.7550 MEE-Train: 15.9463, MEE-Val: 11.0365
KFold[3/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 2.3216, Loss-Val: 5.8041 MEE-Train: 13.6402, MEE-Val: 9.4800
KFold[3/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 1.5630, Loss-Val: 3.9075 MEE-Train: 11.9242, MEE-Val: 8.3436
KFold[3/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 1.2886, Loss-Val: 3.2214 MEE-Train: 10.6235, MEE-Val: 7.4911
KFold[3/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.0902, Loss-Val: 2.7254 MEE-Train: 9.6021, MEE-Val: 6.8173
KFold[3/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 0.9464, Loss-Val: 2.3659 MEE-Train: 8.7876, MEE-Val: 6.2799
KFold[3/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 0.8297, Loss-Val: 2.0742 MEE-Train: 8.1138, MEE-Val: 5.8373
KFold[3/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 0.7543, Loss-Val: 1.8857 MEE-Train: 7.5501, MEE-Val: 5.4674
KFold[3/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.6803, Loss-Val: 1.7008 MEE-Train: 7.0706, MEE-Val: 5.1521
KFold[3/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.6243, Loss-Val: 1.5607 MEE-Train: 6.6563, MEE-Val: 4.8808
KFold[3/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.5763, Loss-Val: 1.4407 MEE-Train: 6.2955, MEE-Val: 4.6449
KFold[3/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.5410, Loss-Val: 1.3525 MEE-Train: 5.9777, MEE-Val: 4.4374
KFold[3/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.5104, Loss-Val: 1.2761 MEE-Train: 5.6952, MEE-Val: 4.2533
KFold[3/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.4826, Loss-Val: 1.2066 MEE-Train: 5.4426, MEE-Val: 4.0886
KFold[3/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4609, Loss-Val: 1.1523 MEE-Train: 5.2152, MEE-Val: 3.9406
KFold[3/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4422, Loss-Val: 1.1055 MEE-Train: 5.0093, MEE-Val: 3.8067
KFold[3/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4255, Loss-Val: 1.0638 MEE-Train: 4.8219, MEE-Val: 3.6849
KFold[3/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4111, Loss-Val: 1.0276 MEE-Train: 4.6506, MEE-Val: 3.5736
KFold[3/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3983, Loss-Val: 0.9957 MEE-Train: 4.4933, MEE-Val: 3.4715
KFold[3/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3867, Loss-Val: 0.9668 MEE-Train: 4.3484, MEE-Val: 3.3774
KFold[3/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3763, Loss-Val: 0.9408 MEE-Train: 4.2143, MEE-Val: 3.2904
KFold[3/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3668, Loss-Val: 0.9171 MEE-Train: 4.0900, MEE-Val: 3.2097
KFold[3/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3581, Loss-Val: 0.8954 MEE-Train: 3.9743, MEE-Val: 3.1346
KFold[3/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3501, Loss-Val: 0.8752 MEE-Train: 3.8663, MEE-Val: 3.0646
KFold[3/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3426, Loss-Val: 0.8565 MEE-Train: 3.7653, MEE-Val: 2.9990
KFold[3/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3357, Loss-Val: 0.8391 MEE-Train: 3.6706, MEE-Val: 2.9375
KFold[3/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3292, Loss-Val: 0.8230 MEE-Train: 3.5815, MEE-Val: 2.8797
KFold[3/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3232, Loss-Val: 0.8080 MEE-Train: 3.4976, MEE-Val: 2.8252
KFold[3/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.3176, Loss-Val: 0.7940 MEE-Train: 3.4184, MEE-Val: 2.7738
KFold[3/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.3124, Loss-Val: 0.7809 MEE-Train: 3.3435, MEE-Val: 2.7252
KFold[3/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.3075, Loss-Val: 0.7686 MEE-Train: 3.2726, MEE-Val: 2.6792
KFold[3/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.3028, Loss-Val: 0.7571 MEE-Train: 3.2053, MEE-Val: 2.6355
KFold[3/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2985, Loss-Val: 0.7462 MEE-Train: 3.1413, MEE-Val: 2.5940
KFold[3/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2943, Loss-Val: 0.7359 MEE-Train: 3.0805, MEE-Val: 2.5545
KFold[3/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2904, Loss-Val: 0.7260 MEE-Train: 3.0225, MEE-Val: 2.5168
KFold[3/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2866, Loss-Val: 0.7166 MEE-Train: 2.9671, MEE-Val: 2.4809
KFold[3/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2831, Loss-Val: 0.7076 MEE-Train: 2.9143, MEE-Val: 2.4466
KFold[3/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2796, Loss-Val: 0.6990 MEE-Train: 2.8637, MEE-Val: 2.4138
KFold[3/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2763, Loss-Val: 0.6908 MEE-Train: 2.8153, MEE-Val: 2.3824
KFold[3/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2731, Loss-Val: 0.6829 MEE-Train: 2.7689, MEE-Val: 2.3523
KFold[3/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2701, Loss-Val: 0.6752 MEE-Train: 2.7244, MEE-Val: 2.3234
KFold[3/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.2672, Loss-Val: 0.6679 MEE-Train: 2.6817, MEE-Val: 2.2957
KFold[3/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.2643, Loss-Val: 0.6608 MEE-Train: 2.6407, MEE-Val: 2.2690
KFold[3/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.2616, Loss-Val: 0.6540 MEE-Train: 2.6012, MEE-Val: 2.2434
KFold[3/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.2590, Loss-Val: 0.6474 MEE-Train: 2.5631, MEE-Val: 2.2187
KFold[3/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.2564, Loss-Val: 0.6410 MEE-Train: 2.5265, MEE-Val: 2.1949
KFold[3/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.2539, Loss-Val: 0.6348 MEE-Train: 2.4912, MEE-Val: 2.1719
KFold[3/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.2515, Loss-Val: 0.6289 MEE-Train: 2.4571, MEE-Val: 2.1498
KFold[3/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.2492, Loss-Val: 0.6231 MEE-Train: 2.4242, MEE-Val: 2.1284
KFold[3/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2470, Loss-Val: 0.6175 MEE-Train: 2.3924, MEE-Val: 2.1077
KFold[3/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2448, Loss-Val: 0.6120 MEE-Train: 2.3616, MEE-Val: 2.0877
KFold[3/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2427, Loss-Val: 0.6068 MEE-Train: 2.3319, MEE-Val: 2.0683
KFold[3/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2407, Loss-Val: 0.6016 MEE-Train: 2.3031, MEE-Val: 2.0496
KFold[3/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2387, Loss-Val: 0.5967 MEE-Train: 2.2752, MEE-Val: 2.0314
KFold[3/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2367, Loss-Val: 0.5918 MEE-Train: 2.2482, MEE-Val: 2.0138
KFold[3/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2349, Loss-Val: 0.5871 MEE-Train: 2.2220, MEE-Val: 1.9967
KFold[3/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2330, Loss-Val: 0.5826 MEE-Train: 2.1966, MEE-Val: 1.9801
KFold[3/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2313, Loss-Val: 0.5781 MEE-Train: 2.1720, MEE-Val: 1.9640
KFold[3/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2295, Loss-Val: 0.5738 MEE-Train: 2.1480, MEE-Val: 1.9484
