KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 66.1467, Loss-Val: 165.3668 MEE-Train: 31.4726, MEE-Val: 20.3685
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 32.6279, Loss-Val: 81.5696 MEE-Train: 23.9244, MEE-Val: 17.6595
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 10.2774, Loss-Val: 25.6935 MEE-Train: 19.4004, MEE-Val: 14.4727
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 5.3114, Loss-Val: 13.2785 MEE-Train: 16.2253, MEE-Val: 12.2930
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 3.3905, Loss-Val: 8.4763 MEE-Train: 13.9004, MEE-Val: 10.7282
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 2.4225, Loss-Val: 6.0563 MEE-Train: 12.1832, MEE-Val: 9.5578
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 1.9087, Loss-Val: 4.7718 MEE-Train: 10.8775, MEE-Val: 8.6513
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.6463, Loss-Val: 4.1158 MEE-Train: 9.8449, MEE-Val: 7.9349
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.3893, Loss-Val: 3.4731 MEE-Train: 9.0101, MEE-Val: 7.3460
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.2018, Loss-Val: 3.0045 MEE-Train: 8.3206, MEE-Val: 6.8518
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.0640, Loss-Val: 2.6599 MEE-Train: 7.7411, MEE-Val: 6.4323
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.9509, Loss-Val: 2.3772 MEE-Train: 7.2475, MEE-Val: 6.0700
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.8607, Loss-Val: 2.1517 MEE-Train: 6.8216, MEE-Val: 5.7542
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.7844, Loss-Val: 1.9609 MEE-Train: 6.4500, MEE-Val: 5.4764
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.7209, Loss-Val: 1.8022 MEE-Train: 6.1228, MEE-Val: 5.2301
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.6671, Loss-Val: 1.6678 MEE-Train: 5.8328, MEE-Val: 5.0102
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.6213, Loss-Val: 1.5533 MEE-Train: 5.5737, MEE-Val: 4.8129
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.5822, Loss-Val: 1.4554 MEE-Train: 5.3408, MEE-Val: 4.6349
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5480, Loss-Val: 1.3699 MEE-Train: 5.1302, MEE-Val: 4.4733
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.5174, Loss-Val: 1.2934 MEE-Train: 4.9387, MEE-Val: 4.3261
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4900, Loss-Val: 1.2250 MEE-Train: 4.7637, MEE-Val: 4.1912
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.4654, Loss-Val: 1.1634 MEE-Train: 4.6032, MEE-Val: 4.0671
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.4430, Loss-Val: 1.1074 MEE-Train: 4.4554, MEE-Val: 3.9525
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.4225, Loss-Val: 1.0563 MEE-Train: 4.3187, MEE-Val: 3.8463
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.4037, Loss-Val: 1.0092 MEE-Train: 4.1919, MEE-Val: 3.7476
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3861, Loss-Val: 0.9653 MEE-Train: 4.0738, MEE-Val: 3.6555
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3698, Loss-Val: 0.9245 MEE-Train: 3.9637, MEE-Val: 3.5694
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3546, Loss-Val: 0.8864 MEE-Train: 3.8605, MEE-Val: 3.4886
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3403, Loss-Val: 0.8507 MEE-Train: 3.7638, MEE-Val: 3.4126
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3269, Loss-Val: 0.8173 MEE-Train: 3.6728, MEE-Val: 3.3410
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3144, Loss-Val: 0.7859 MEE-Train: 3.5870, MEE-Val: 3.2734
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.3026, Loss-Val: 0.7566 MEE-Train: 3.5060, MEE-Val: 3.2094
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2917, Loss-Val: 0.7293 MEE-Train: 3.4294, MEE-Val: 3.1487
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2816, Loss-Val: 0.7040 MEE-Train: 3.3567, MEE-Val: 3.0910
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2723, Loss-Val: 0.6807 MEE-Train: 3.2877, MEE-Val: 3.0362
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2637, Loss-Val: 0.6593 MEE-Train: 3.2221, MEE-Val: 2.9840
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2558, Loss-Val: 0.6396 MEE-Train: 3.1596, MEE-Val: 2.9342
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2486, Loss-Val: 0.6215 MEE-Train: 3.1000, MEE-Val: 2.8866
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2419, Loss-Val: 0.6049 MEE-Train: 3.0431, MEE-Val: 2.8412
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2358, Loss-Val: 0.5895 MEE-Train: 2.9888, MEE-Val: 2.7977
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2301, Loss-Val: 0.5754 MEE-Train: 2.9368, MEE-Val: 2.7560
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2249, Loss-Val: 0.5623 MEE-Train: 2.8869, MEE-Val: 2.7161
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2201, Loss-Val: 0.5502 MEE-Train: 2.8392, MEE-Val: 2.6777
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2156, Loss-Val: 0.5390 MEE-Train: 2.7934, MEE-Val: 2.6409
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.2114, Loss-Val: 0.5285 MEE-Train: 2.7494, MEE-Val: 2.6055
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.2075, Loss-Val: 0.5188 MEE-Train: 2.7071, MEE-Val: 2.5715
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.2039, Loss-Val: 0.5097 MEE-Train: 2.6664, MEE-Val: 2.5387
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.2005, Loss-Val: 0.5012 MEE-Train: 2.6272, MEE-Val: 2.5072
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1973, Loss-Val: 0.4933 MEE-Train: 2.5894, MEE-Val: 2.4767
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1943, Loss-Val: 0.4858 MEE-Train: 2.5530, MEE-Val: 2.4474
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1915, Loss-Val: 0.4787 MEE-Train: 2.5178, MEE-Val: 2.4190
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1888, Loss-Val: 0.4719 MEE-Train: 2.4839, MEE-Val: 2.3916
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1862, Loss-Val: 0.4656 MEE-Train: 2.4511, MEE-Val: 2.3651
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1838, Loss-Val: 0.4595 MEE-Train: 2.4194, MEE-Val: 2.3395
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1815, Loss-Val: 0.4537 MEE-Train: 2.3887, MEE-Val: 2.3146
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1793, Loss-Val: 0.4481 MEE-Train: 2.3590, MEE-Val: 2.2906
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1771, Loss-Val: 0.4428 MEE-Train: 2.3302, MEE-Val: 2.2673
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1751, Loss-Val: 0.4378 MEE-Train: 2.3024, MEE-Val: 2.2447
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1732, Loss-Val: 0.4329 MEE-Train: 2.2753, MEE-Val: 2.2228
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1713, Loss-Val: 0.4282 MEE-Train: 2.2491, MEE-Val: 2.2015
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1695, Loss-Val: 0.4237 MEE-Train: 2.2236, MEE-Val: 2.1808
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1677, Loss-Val: 0.4193 MEE-Train: 2.1989, MEE-Val: 2.1608
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1661, Loss-Val: 0.4151 MEE-Train: 2.1749, MEE-Val: 2.1412
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1644, Loss-Val: 0.4111 MEE-Train: 2.1515, MEE-Val: 2.1222
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4072 MEE-Train: 2.1288, MEE-Val: 2.1038
