Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 618.0760, Loss-Test: 619.6014, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 480.7272, Loss-Test: 316.3100, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 219.7636, Loss-Test: 81.0969, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0800
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 75.0922, Loss-Test: 50.5514, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.7706, Loss-Test: 28.4680, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 30.4416, Loss-Test: 25.2727, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 22.9341, Loss-Test: 17.1956, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 13.3237, Loss-Test: 9.6639, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 6.1861, Loss-Test: 4.7282, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0216, Loss-Test: 3.8487, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.4254, Loss-Test: 3.5538, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7397, Loss-Test: 2.7219, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3283, Loss-Test: 2.5075, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1163, Loss-Test: 2.4241, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9848, Loss-Test: 2.1088, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8850, Loss-Test: 2.5792, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8025, Loss-Test: 2.2698, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6219, Loss-Test: 2.6399, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8583, Loss-Test: 2.0471, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5575, Loss-Test: 1.6931, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4046, Loss-Test: 1.5268, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2795, Loss-Test: 1.5166, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1964, Loss-Test: 1.5728, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2273, Loss-Test: 1.4640, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1860, Loss-Test: 1.2576, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0110, Loss-Test: 1.2399, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9421, Loss-Test: 1.2034, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9239, Loss-Test: 1.1501, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9073, Loss-Test: 1.3558, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9244, Loss-Test: 1.1558, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8828, Loss-Test: 1.2270, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8907, Loss-Test: 1.1076, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9590, Loss-Test: 1.3056, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8760, Loss-Test: 1.2308, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8502, Loss-Test: 1.0139, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7648, Loss-Test: 0.9581, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6200
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7337, Loss-Test: 1.0599, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7229, Loss-Test: 1.0651, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6080
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8228, Loss-Test: 1.0568, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8820, Loss-Test: 1.3052, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8036, Loss-Test: 0.9955, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6080
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6974, Loss-Test: 1.0702, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7299, Loss-Test: 1.1553, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7797, Loss-Test: 0.8748, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6802, Loss-Test: 0.9108, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7259, Loss-Test: 1.0503, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6805, Loss-Test: 0.9187, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.7000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6329, Loss-Test: 0.9162, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6246, Loss-Test: 0.8706, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6600
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5929, Loss-Test: 0.8764, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6020, Loss-Test: 0.8731, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5944, Loss-Test: 0.8977, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5643, Loss-Test: 0.8261, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5417, Loss-Test: 0.8063, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5497, Loss-Test: 0.7617, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5354, Loss-Test: 0.9122, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6202, Loss-Test: 0.9285, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6485, Loss-Test: 0.8244, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7080
