Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7911, Loss-Test: 631.6325, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 497.3069, Loss-Test: 317.8038, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 243.2997, Loss-Test: 130.3304, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 88.3661, Loss-Test: 67.0185, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.3673, Loss-Test: 28.3086, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.9251, Loss-Test: 14.6010, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.2000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.9324, Loss-Test: 7.9560, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.4499, Loss-Test: 4.2586, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6655, Loss-Test: 3.1069, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.3200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7889, Loss-Test: 2.8048, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5242, Loss-Test: 2.4248, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2817, Loss-Test: 2.3878, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9548, Loss-Test: 2.0914, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.4040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7590, Loss-Test: 2.0023, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6067, Loss-Test: 1.9181, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5584, Loss-Test: 1.8994, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5035, Loss-Test: 1.9935, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4532, Loss-Test: 1.6531, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.3920
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2991, Loss-Test: 1.8828, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.3840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4281, Loss-Test: 1.8943, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2807, Loss-Test: 1.5800, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1897, Loss-Test: 1.5414, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0787, Loss-Test: 1.3450, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0260, Loss-Test: 1.2273, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9670, Loss-Test: 1.1375, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9873, Loss-Test: 1.2477, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5320
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9128, Loss-Test: 1.1885, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8636, Loss-Test: 1.0981, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9077, Loss-Test: 1.3932, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9456, Loss-Test: 1.0722, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7726, Loss-Test: 0.9964, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7432, Loss-Test: 1.0113, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7342, Loss-Test: 0.9454, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5760
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7132, Loss-Test: 1.1355, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.4800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7808, Loss-Test: 0.9121, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6917, Loss-Test: 0.9296, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6040
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6808, Loss-Test: 0.8916, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6223, Loss-Test: 0.8923, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6231, Loss-Test: 0.9591, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6226, Loss-Test: 0.8829, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5960, Loss-Test: 0.8084, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5985, Loss-Test: 0.8431, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5870, Loss-Test: 0.8450, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6025, Loss-Test: 0.8270, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5727, Loss-Test: 0.8072, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5520, Loss-Test: 0.8905, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5895, Loss-Test: 0.9101, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5862, Loss-Test: 0.8025, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.5840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5245, Loss-Test: 0.7786, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5189, Loss-Test: 0.7298, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5359, Loss-Test: 0.7960, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5301, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5704, Loss-Test: 0.7317, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5502, Loss-Test: 0.9192, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5662, Loss-Test: 0.7577, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5444, Loss-Test: 0.7881, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6080
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5153, Loss-Test: 0.8353, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.5680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4895, Loss-Test: 0.7108, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4733, Loss-Test: 0.7298, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7745, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4980, Loss-Test: 0.7146, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7040
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4378, Loss-Test: 0.6821, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4965, Loss-Test: 0.7231, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4986, Loss-Test: 0.7766, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6560
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4455, Loss-Test: 0.6968, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4048, Loss-Test: 0.6771, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4293, Loss-Test: 0.6273, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4163, Loss-Test: 0.6277, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7800
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4037, Loss-Test: 0.6584, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7000
