Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.9452, Loss-Test: 634.0229, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 515.5273, Loss-Test: 362.7040, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 227.5937, Loss-Test: 52.8424, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 67.0958, Loss-Test: 41.1450, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.6573, Loss-Test: 23.8722, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.2280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.1330, Loss-Test: 10.5584, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.2603, Loss-Test: 6.0096, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2732, Loss-Test: 4.5709, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3600
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6813, Loss-Test: 3.5208, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1550, Loss-Test: 4.3186, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.4120
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0806, Loss-Test: 3.0494, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.4040
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5326, Loss-Test: 2.6039, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2153, Loss-Test: 2.4441, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4320
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0322, Loss-Test: 2.3687, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9727, Loss-Test: 2.2809, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8146, Loss-Test: 2.0195, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7217, Loss-Test: 1.9197, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7984, Loss-Test: 1.8073, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5440, Loss-Test: 1.7516, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4489, Loss-Test: 1.7050, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4354, Loss-Test: 1.5449, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5132, Loss-Test: 1.6649, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3674, Loss-Test: 1.4872, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1721, Loss-Test: 1.4506, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1402, Loss-Test: 1.4038, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1331, Loss-Test: 1.3982, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1018, Loss-Test: 1.3023, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0588, Loss-Test: 1.3484, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9661, Loss-Test: 1.1794, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9256, Loss-Test: 1.1688, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8965, Loss-Test: 1.1180, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8768, Loss-Test: 1.0758, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8765, Loss-Test: 1.0590, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8578, Loss-Test: 1.0771, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8253, Loss-Test: 1.0760, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7731, Loss-Test: 1.0396, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5120
