Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7491, Loss-Test: 630.7784, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 495.0208, Loss-Test: 357.8729, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 164.6460, Loss-Test: 74.6477, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.1040
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 69.2114, Loss-Test: 43.1020, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 25.6928, Loss-Test: 13.3828, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.6669, Loss-Test: 7.2891, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.5939, Loss-Test: 5.7317, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5955, Loss-Test: 4.2638, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5840, Loss-Test: 3.1689, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7738, Loss-Test: 2.8020, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5362, Loss-Test: 2.8084, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1548, Loss-Test: 2.4383, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0124, Loss-Test: 2.1977, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4200
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8632, Loss-Test: 1.9713, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6609, Loss-Test: 1.8701, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5433, Loss-Test: 1.8342, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3874, Loss-Test: 1.6597, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4240
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3543, Loss-Test: 1.5757, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3525, Loss-Test: 1.6849, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4360
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3770, Loss-Test: 1.6923, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2399, Loss-Test: 1.5888, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1562, Loss-Test: 1.4649, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1024, Loss-Test: 1.2952, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0971, Loss-Test: 1.4296, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0227, Loss-Test: 1.3048, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4760
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0120, Loss-Test: 1.4878, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9977, Loss-Test: 1.1351, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5120
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8778, Loss-Test: 1.1122, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8196, Loss-Test: 1.1366, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8435, Loss-Test: 1.1976, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5800
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8127, Loss-Test: 1.0701, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7504, Loss-Test: 1.0769, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7391, Loss-Test: 1.0095, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7163, Loss-Test: 1.1315, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7341, Loss-Test: 0.9589, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6819, Loss-Test: 1.0008, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6734, Loss-Test: 0.9655, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6564, Loss-Test: 1.0168, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7182, Loss-Test: 0.9424, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6612, Loss-Test: 1.1176, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6525, Loss-Test: 0.9083, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5946, Loss-Test: 0.8803, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5874, Loss-Test: 0.8860, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5677, Loss-Test: 0.8628, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5542, Loss-Test: 0.8631, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5960
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5614, Loss-Test: 0.8387, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5560, Loss-Test: 0.9396, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5490, Loss-Test: 0.8742, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5254, Loss-Test: 0.8350, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5077, Loss-Test: 0.7913, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5165, Loss-Test: 0.8326, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5261, Loss-Test: 0.8646, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5118, Loss-Test: 0.8073, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4888, Loss-Test: 0.7853, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4631, Loss-Test: 0.7383, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.7750, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4551, Loss-Test: 0.7488, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.7383, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4493, Loss-Test: 0.7539, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4361, Loss-Test: 0.7418, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4220, Loss-Test: 0.7404, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6040
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4099, Loss-Test: 0.7149, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4345, Loss-Test: 0.8385, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5094, Loss-Test: 0.7709, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6920
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4458, Loss-Test: 0.7304, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4429, Loss-Test: 0.8410, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.7220, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3985, Loss-Test: 0.7148, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.7436, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4115, Loss-Test: 0.7015, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6872, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3783, Loss-Test: 0.7094, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7080
