Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0570, Loss-Test: 632.2131, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 536.2295, Loss-Test: 337.1851, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0720
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 214.4121, Loss-Test: 74.2639, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 76.3089, Loss-Test: 51.1503, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.0233, Loss-Test: 28.3327, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.9188, Loss-Test: 12.1523, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.0734, Loss-Test: 7.4729, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.1840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0114, Loss-Test: 4.9102, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.3303, Loss-Test: 3.9622, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7190, Loss-Test: 3.5632, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2312, Loss-Test: 3.2420, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7718, Loss-Test: 2.9124, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6735, Loss-Test: 2.6801, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3320
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.6417, Loss-Test: 2.6111, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.5401, Loss-Test: 2.3753, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3800
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1774, Loss-Test: 2.1132, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9215, Loss-Test: 1.9567, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7572, Loss-Test: 2.0012, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6897, Loss-Test: 1.8200, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5704, Loss-Test: 1.8017, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.3960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5160, Loss-Test: 1.6526, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4000
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3609, Loss-Test: 1.5913, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.3960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2645, Loss-Test: 1.5119, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4200
