Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.9097, Loss-Test: 636.4178, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 563.3340, Loss-Test: 379.0010, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 273.3297, Loss-Test: 214.0239, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.1400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 97.5834, Loss-Test: 72.2392, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 51.3768, Loss-Test: 19.5374, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.3147, Loss-Test: 11.3640, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0634, Loss-Test: 7.7814, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7928, Loss-Test: 4.3427, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9841, Loss-Test: 3.6709, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.2920
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3062, Loss-Test: 3.2876, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2920
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7902, Loss-Test: 2.9246, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4169, Loss-Test: 2.5946, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1854, Loss-Test: 2.1979, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8508, Loss-Test: 2.0092, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7063, Loss-Test: 1.9100, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5498, Loss-Test: 1.6674, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4201, Loss-Test: 1.7497, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4182, Loss-Test: 1.4838, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3285, Loss-Test: 1.5772, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2553, Loss-Test: 1.4075, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1961, Loss-Test: 1.3338, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1477, Loss-Test: 1.3686, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0799, Loss-Test: 1.2645, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0229, Loss-Test: 1.1957, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9906, Loss-Test: 1.3411, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0362, Loss-Test: 1.2910, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9832, Loss-Test: 1.1761, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8794, Loss-Test: 1.1827, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8933, Loss-Test: 1.2048, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8890, Loss-Test: 1.1850, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8518, Loss-Test: 1.1386, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8387, Loss-Test: 1.0283, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7327, Loss-Test: 1.0762, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5200
