KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 76.9664, Loss-Val: 192.4159 MEE-Train: 30.4202, MEE-Val: 22.4857
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 24.8812, Loss-Val: 62.2030 MEE-Train: 22.9991, MEE-Val: 17.5803
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 12.3390, Loss-Val: 30.8475 MEE-Train: 18.7924, MEE-Val: 14.5381
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 10.0641, Loss-Val: 25.1602 MEE-Train: 15.9674, MEE-Val: 12.7351
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 6.6424, Loss-Val: 16.6059 MEE-Train: 13.9902, MEE-Val: 11.3839
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 4.4199, Loss-Val: 11.0498 MEE-Train: 12.4690, MEE-Val: 10.2901
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.9919, Loss-Val: 7.4797 MEE-Train: 11.2378, MEE-Val: 9.3886
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 2.1128, Loss-Val: 5.2819 MEE-Train: 10.2089, MEE-Val: 8.6201
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.7508, Loss-Val: 4.3771 MEE-Train: 9.3547, MEE-Val: 7.9919
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.3650, Loss-Val: 3.4126 MEE-Train: 8.6386, MEE-Val: 7.4587
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.1534, Loss-Val: 2.8834 MEE-Train: 8.0302, MEE-Val: 7.0019
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.0136, Loss-Val: 2.5339 MEE-Train: 7.5087, MEE-Val: 6.6074
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.9339, Loss-Val: 2.3348 MEE-Train: 7.0570, MEE-Val: 6.2678
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.8626, Loss-Val: 2.1564 MEE-Train: 6.6614, MEE-Val: 5.9698
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.8138, Loss-Val: 2.0345 MEE-Train: 6.3111, MEE-Val: 5.7077
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.7734, Loss-Val: 1.9335 MEE-Train: 5.9991, MEE-Val: 5.4757
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.7347, Loss-Val: 1.8367 MEE-Train: 5.7202, MEE-Val: 5.2680
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.6999, Loss-Val: 1.7496 MEE-Train: 5.4701, MEE-Val: 5.0803
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.6670, Loss-Val: 1.6674 MEE-Train: 5.2449, MEE-Val: 4.9097
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.6252, Loss-Val: 1.5631 MEE-Train: 5.0405, MEE-Val: 4.7530
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.5737, Loss-Val: 1.4343 MEE-Train: 4.8535, MEE-Val: 4.6071
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.5201, Loss-Val: 1.3003 MEE-Train: 4.6810, MEE-Val: 4.4702
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.4711, Loss-Val: 1.1778 MEE-Train: 4.5214, MEE-Val: 4.3410
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.4298, Loss-Val: 1.0746 MEE-Train: 4.3735, MEE-Val: 4.2189
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3991, Loss-Val: 0.9978 MEE-Train: 4.2364, MEE-Val: 4.1041
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3790, Loss-Val: 0.9475 MEE-Train: 4.1092, MEE-Val: 3.9968
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3678, Loss-Val: 0.9194 MEE-Train: 3.9906, MEE-Val: 3.8968
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3649, Loss-Val: 0.9122 MEE-Train: 3.8799, MEE-Val: 3.8042
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3708, Loss-Val: 0.9271 MEE-Train: 3.7763, MEE-Val: 3.7189
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3843, Loss-Val: 0.9607 MEE-Train: 3.6792, MEE-Val: 3.6408
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.4020, Loss-Val: 1.0050 MEE-Train: 3.5883, MEE-Val: 3.5693
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.4208, Loss-Val: 1.0519 MEE-Train: 3.5030, MEE-Val: 3.5039
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.4378, Loss-Val: 1.0944 MEE-Train: 3.4231, MEE-Val: 3.4438
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.4507, Loss-Val: 1.1268 MEE-Train: 3.3480, MEE-Val: 3.3882
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.4588, Loss-Val: 1.1471 MEE-Train: 3.2774, MEE-Val: 3.3361
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.4631, Loss-Val: 1.1578 MEE-Train: 3.2109, MEE-Val: 3.2872
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.4654, Loss-Val: 1.1636 MEE-Train: 3.1480, MEE-Val: 3.2411
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.4679, Loss-Val: 1.1697 MEE-Train: 3.0885, MEE-Val: 3.1976
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.4727, Loss-Val: 1.1818 MEE-Train: 3.0321, MEE-Val: 3.1565
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.4818, Loss-Val: 1.2046 MEE-Train: 2.9786, MEE-Val: 3.1181
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.4962, Loss-Val: 1.2406 MEE-Train: 2.9278, MEE-Val: 3.0822
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.5159, Loss-Val: 1.2898 MEE-Train: 2.8797, MEE-Val: 3.0490
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.5394, Loss-Val: 1.3486 MEE-Train: 2.8341, MEE-Val: 3.0183
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.5633, Loss-Val: 1.4082 MEE-Train: 2.7907, MEE-Val: 2.9901
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.5819, Loss-Val: 1.4547 MEE-Train: 2.7494, MEE-Val: 2.9638
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.5880, Loss-Val: 1.4699 MEE-Train: 2.7101, MEE-Val: 2.9388
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.5747, Loss-Val: 1.4367 MEE-Train: 2.6724, MEE-Val: 2.9144
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.5388, Loss-Val: 1.3469 MEE-Train: 2.6362, MEE-Val: 2.8895
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.4833, Loss-Val: 1.2083 MEE-Train: 2.6012, MEE-Val: 2.8636
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.4180, Loss-Val: 1.0449 MEE-Train: 2.5673, MEE-Val: 2.8361
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.3556, Loss-Val: 0.8891 MEE-Train: 2.5343, MEE-Val: 2.8072
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3085, Loss-Val: 0.7712 MEE-Train: 2.5022, MEE-Val: 2.7771
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2839, Loss-Val: 0.7098 MEE-Train: 2.4710, MEE-Val: 2.7470
