KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 73.2650, Loss-Val: 183.1626 MEE-Train: 31.2616, MEE-Val: 21.7750
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 30.6072, Loss-Val: 76.5180 MEE-Train: 24.0548, MEE-Val: 18.0393
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 17.0300, Loss-Val: 42.5750 MEE-Train: 20.0222, MEE-Val: 15.3701
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 10.3402, Loss-Val: 25.8505 MEE-Train: 17.3046, MEE-Val: 13.4596
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.4131, Loss-Val: 18.5327 MEE-Train: 15.2830, MEE-Val: 12.0916
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 4.0238, Loss-Val: 10.0595 MEE-Train: 13.7244, MEE-Val: 10.8887
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.2522, Loss-Val: 5.6305 MEE-Train: 12.4310, MEE-Val: 9.8485
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.6488, Loss-Val: 4.1219 MEE-Train: 11.3238, MEE-Val: 8.9910
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.3077, Loss-Val: 3.2691 MEE-Train: 10.3947, MEE-Val: 8.2896
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.0749, Loss-Val: 2.6871 MEE-Train: 9.6171, MEE-Val: 7.6991
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 0.9711, Loss-Val: 2.4277 MEE-Train: 8.9585, MEE-Val: 7.2092
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.9143, Loss-Val: 2.2858 MEE-Train: 8.3919, MEE-Val: 6.7953
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.7971, Loss-Val: 1.9927 MEE-Train: 7.8976, MEE-Val: 6.4307
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.6928, Loss-Val: 1.7320 MEE-Train: 7.4620, MEE-Val: 6.1084
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.5995, Loss-Val: 1.4987 MEE-Train: 7.0765, MEE-Val: 5.8185
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.5384, Loss-Val: 1.3461 MEE-Train: 6.7332, MEE-Val: 5.5580
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.5025, Loss-Val: 1.2563 MEE-Train: 6.4258, MEE-Val: 5.3230
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4849, Loss-Val: 1.2124 MEE-Train: 6.1478, MEE-Val: 5.1120
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4738, Loss-Val: 1.1846 MEE-Train: 5.8944, MEE-Val: 4.9229
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4573, Loss-Val: 1.1431 MEE-Train: 5.6619, MEE-Val: 4.7518
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4359, Loss-Val: 1.0898 MEE-Train: 5.4483, MEE-Val: 4.5955
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.4132, Loss-Val: 1.0330 MEE-Train: 5.2522, MEE-Val: 4.4517
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3882, Loss-Val: 0.9704 MEE-Train: 5.0723, MEE-Val: 4.3186
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3599, Loss-Val: 0.8998 MEE-Train: 4.9070, MEE-Val: 4.1943
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3304, Loss-Val: 0.8261 MEE-Train: 4.7545, MEE-Val: 4.0777
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3016, Loss-Val: 0.7540 MEE-Train: 4.6132, MEE-Val: 3.9682
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2766, Loss-Val: 0.6914 MEE-Train: 4.4818, MEE-Val: 3.8651
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2617, Loss-Val: 0.6544 MEE-Train: 4.3593, MEE-Val: 3.7686
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2634, Loss-Val: 0.6584 MEE-Train: 4.2446, MEE-Val: 3.6791
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2840, Loss-Val: 0.7099 MEE-Train: 4.1368, MEE-Val: 3.5972
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3216, Loss-Val: 0.8040 MEE-Train: 4.0352, MEE-Val: 3.5227
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.3698, Loss-Val: 0.9246 MEE-Train: 3.9393, MEE-Val: 3.4555
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.4173, Loss-Val: 1.0431 MEE-Train: 3.8491, MEE-Val: 3.3945
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.4474, Loss-Val: 1.1185 MEE-Train: 3.7652, MEE-Val: 3.3383
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.4431, Loss-Val: 1.1078 MEE-Train: 3.6877, MEE-Val: 3.2848
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.3961, Loss-Val: 0.9903 MEE-Train: 3.6163, MEE-Val: 3.2317
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.3181, Loss-Val: 0.7954 MEE-Train: 3.5501, MEE-Val: 3.1774
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2455, Loss-Val: 0.6137 MEE-Train: 3.4878, MEE-Val: 3.1223
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2206, Loss-Val: 0.5514 MEE-Train: 3.4282, MEE-Val: 3.0693
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2653, Loss-Val: 0.6633 MEE-Train: 3.3702, MEE-Val: 3.0219
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.3717, Loss-Val: 0.9292 MEE-Train: 3.3139, MEE-Val: 2.9818
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.5049, Loss-Val: 1.2622 MEE-Train: 3.2600, MEE-Val: 2.9484
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.6032, Loss-Val: 1.5081 MEE-Train: 3.2100, MEE-Val: 2.9194
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.6055, Loss-Val: 1.5137 MEE-Train: 3.1649, MEE-Val: 2.8915
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.5022, Loss-Val: 1.2556 MEE-Train: 3.1236, MEE-Val: 2.8614
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.3521, Loss-Val: 0.8803 MEE-Train: 3.0844, MEE-Val: 2.8272
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.2493, Loss-Val: 0.6233 MEE-Train: 3.0460, MEE-Val: 2.7905
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.2574, Loss-Val: 0.6435 MEE-Train: 3.0073, MEE-Val: 2.7556
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3613, Loss-Val: 0.9034 MEE-Train: 2.9684, MEE-Val: 2.7262
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.4651, Loss-Val: 1.1628 MEE-Train: 2.9308, MEE-Val: 2.7014
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.4731, Loss-Val: 1.1827 MEE-Train: 2.8960, MEE-Val: 2.6781
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3906, Loss-Val: 0.9766 MEE-Train: 2.8641, MEE-Val: 2.6531
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.3025, Loss-Val: 0.7562 MEE-Train: 2.8342, MEE-Val: 2.6262
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2944, Loss-Val: 0.7361 MEE-Train: 2.8049, MEE-Val: 2.6008
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.3644, Loss-Val: 0.9110 MEE-Train: 2.7750, MEE-Val: 2.5790
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.4313, Loss-Val: 1.0781 MEE-Train: 2.7449, MEE-Val: 2.5599
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.4155, Loss-Val: 1.0388 MEE-Train: 2.7160, MEE-Val: 2.5407
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.3157, Loss-Val: 0.7892 MEE-Train: 2.6891, MEE-Val: 2.5185
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2238, Loss-Val: 0.5594 MEE-Train: 2.6633, MEE-Val: 2.4938
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2219, Loss-Val: 0.5548 MEE-Train: 2.6372, MEE-Val: 2.4701
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2943, Loss-Val: 0.7358 MEE-Train: 2.6103, MEE-Val: 2.4498
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.3293, Loss-Val: 0.8232 MEE-Train: 2.5836, MEE-Val: 2.4314
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2734, Loss-Val: 0.6836 MEE-Train: 2.5583, MEE-Val: 2.4116
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1924, Loss-Val: 0.4809 MEE-Train: 2.5341, MEE-Val: 2.3892
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1669, Loss-Val: 0.4174 MEE-Train: 2.5097, MEE-Val: 2.3663
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2007, Loss-Val: 0.5017 MEE-Train: 2.4845, MEE-Val: 2.3457
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2397, Loss-Val: 0.5993 MEE-Train: 2.4591, MEE-Val: 2.3273
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2384, Loss-Val: 0.5960 MEE-Train: 2.4345, MEE-Val: 2.3093
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1992, Loss-Val: 0.4981 MEE-Train: 2.4112, MEE-Val: 2.2904
