Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.9000, Loss-Test: 636.4469, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 539.7875, Loss-Test: 340.6511, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0720
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 231.0940, Loss-Test: 87.1941, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 94.8921, Loss-Test: 76.6211, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 45.9961, Loss-Test: 15.3912, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.2773, Loss-Test: 12.0254, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.1140, Loss-Test: 7.2909, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.2320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.8648, Loss-Test: 4.6075, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.3600
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8853, Loss-Test: 3.7818, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0072, Loss-Test: 2.9518, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5349, Loss-Test: 2.7050, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3006, Loss-Test: 2.3412, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9377, Loss-Test: 2.1717, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.3720
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7919, Loss-Test: 1.9261, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6251, Loss-Test: 1.9364, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5100, Loss-Test: 1.8520, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4934, Loss-Test: 1.6936, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3507, Loss-Test: 1.5247, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4600
